id,duration
8258,657
8259,582
8260,641
8261,572
8262,1355
8263,909
8264,537
8265,522
8266,1387
8267,708
8268,806
8269,497
8270,678
8271,1011
8272,1368
8273,950
8274,432
8275,1628
8276,813
8277,1268
8278,757
8279,444
8280,1824
8281,1186
8282,754
8283,613
8284,519
8285,602
8286,1722
8287,647
8288,599
8289,523
8290,1199
8291,724
8292,1434
8293,897
8294,518
8295,632
8296,1022
8297,611
8298,621
8299,757
8300,817
8301,1294
8302,582
8303,769
8304,1849
8305,663
8306,605
8307,765
8308,663
8309,699
8310,655
8311,699
8312,745
8313,673
8314,1123
8315,794
8316,1410
8317,844
8318,590
8319,759
8320,838
8321,581
8322,771
8323,548
8324,666
8325,674
8326,809
8327,899
8328,1121
8329,658
8330,1618
8331,563
8332,929
8333,569
8334,904
8335,623
8336,1631
8337,766
8338,1004
8339,747
8340,753
8341,961
8342,1697
8343,949
8344,780
8345,1781
8346,994
8347,577
8348,584
8349,502
8350,764
8351,987
8352,706
8353,546
8354,474
8355,847
8356,985
8357,707
8358,1144
8359,672
8360,1289
8361,3292
8362,601
8363,1403
8364,609
8365,502
8366,1728
8367,808
8368,733
8369,541
8370,387
8371,869
8372,557
8373,625
8374,631
8375,474
8376,572
8377,1316
8378,702
8379,922
8380,741
8381,452
8382,601
8383,608
8384,1507
8385,542
8386,487
8387,1245
8388,1376
8389,517
8390,2196
8391,607
8392,731
8393,594
8394,1194
8395,627
8396,886
8397,894
8398,693
8399,625
8400,720
8401,809
8402,651
8403,469
8404,777
8405,658
8406,523
8407,657
8408,1693
8409,638
8410,975
8411,534
8412,2218
8413,524
8414,506
8415,679
8416,704
8417,622
8418,730
8419,566
8420,421
8421,1713
8422,769
8423,38861
8424,494
8425,711
8426,790
8427,596
8428,1825
8429,602
8430,938
8431,633
8432,539
8433,584
8434,524
8435,500
8436,1062
8437,444
8438,1155
8439,537
8440,957
8441,513
8442,652
8443,366
8444,577
8445,1035
8446,650
8447,538
8448,764
8449,477
8450,579
8451,783
8452,453
8453,1138
8454,992
8455,485
8456,528
8457,921
8458,573
8459,575
8460,520
8461,38820
8462,556
8463,516
8464,574
8465,640
8466,572
8467,445
8468,499
8469,2189
8470,683
8471,744
8472,1297
8473,607
8474,726
8475,678
8476,661
8477,641
8478,734
8479,745
8480,1166
8481,523
8482,774
8483,1258
8484,586
8485,1037
8486,1039653
8487,3897
8488,1182
8489,644
8490,552
8491,886
8492,2286
8493,504
8494,1028
8495,38841
8496,604
8497,1269
8498,747
8499,1317
8500,1049
8501,524
8502,658
8503,1055
8504,810
8505,598
8506,656
8507,1844
8508,540
8509,712
8510,639
8511,1175
8512,1242
8513,910
8514,487
8515,1118
8516,918
8517,1113
8518,1284
8519,1364
8520,1173
8521,613
8522,624
8523,892
8524,758
8525,1560
8526,853
8527,475
8528,613
8529,684
8530,674
8531,466
8532,746
8533,440
8534,510
8535,753
8536,488
8537,601
8538,1884
8539,557
8540,979
8541,496
8542,484
8543,586
8544,550
8545,712
8546,588
8547,746
8548,505
8549,975
8550,949
8551,507
8552,541
8553,1440
8554,551
8555,467
8556,524
8557,724
8558,1089
8559,544
8560,514
8561,522
8562,500
8563,714
8564,632
8565,507
8566,472
8567,543
8568,746
8569,1458
8570,706
8571,1105
8572,1209355
8573,583
8574,473
8575,605
8576,926
8577,639
8578,680
8579,647
8580,702
8581,813
8582,1134
8583,949
8584,1014
8585,611
8586,1130
8587,1077
8588,697
8589,1406
8590,707
8591,946
8592,38831
8593,550
8594,496
8595,1143
8596,756
8597,772
8598,735
8599,572
8600,351
8601,515
8602,844
8603,573
8604,665
8605,448
8606,3505
8607,38762
8608,518
8609,1285
8610,463
8611,493
8612,709
8613,621
8614,392
8615,1496
8616,437
8617,697
8618,918
8619,469
8620,832
8621,627
8622,509
8623,696
8624,805
8625,531
8626,1007
8627,636
8628,688
8629,407
8630,643
8631,544
8632,435
8633,637
8634,655
8635,818
8636,511
8637,459
8638,494
8639,837
8640,447
8641,528
8642,539
8643,485
8644,579
8645,522
8646,1410
8647,565
8648,631
8649,970
8650,570
8651,663
8652,711
8653,471
8654,499
8655,471
8656,816
8657,944
8658,616
8659,599
8660,782
8661,607
8662,693
8663,2511
8664,1264
8665,1055
8666,508
8667,469
8668,493
8669,897
8670,843
8671,625
8672,1031
8673,612
8674,543
8675,651
8676,409
8677,517
8678,1163
8679,530
8680,700
8681,635
8682,626
8683,520
8684,970
8685,1407
8686,393
8687,509
8688,542
8689,503
8690,1288
8691,523
8692,400
8693,560
8694,703
8695,437
8696,511
8697,719
8698,962
8699,1801
8700,477
8701,501
8702,571
8703,482
8704,597
8705,406
8706,521
8707,623
8708,496
8709,778
8710,383
8711,1599
8712,544
8713,547
8714,578
8715,641
8716,557
8717,551
8718,700
8719,2876
8720,1123
8721,794
8722,674
8723,833
8724,687
8725,485
8726,509
8727,499
8728,539
8729,588
8730,900
8731,647
8732,470
8733,3054
8734,3466
8735,644
8736,426
8737,913
8738,3160
8739,349
8740,728
8741,575
8742,635
8743,566
8744,1718
8745,1038
8746,663
8747,470
8748,678
8749,669
8750,612
8751,976
8752,786
8753,672
8754,529
8755,856
8756,1015
8757,689
8758,702
8759,596
8760,696
8761,824
8762,557
8763,728
8764,745
8765,657
8766,683
8767,573
8768,1321
8769,587
8770,2116
8771,707
8772,553
8773,687
8774,2453
8775,3217
8776,1419
8777,501
8778,665
8779,496
8780,546
8781,520
8782,595
8783,508
8784,555
8785,1543
8786,1026
8787,591
8788,1000
8789,691
8790,2242
8791,1249
8792,755
8793,699
8794,532
8795,938
8796,1030
8797,606
8798,666
8799,1684
8800,916
8801,576
8802,1378
8803,1306
8804,568
8805,768
8806,2178
8807,727
8808,767
8809,704
8810,601
8811,501
8812,1774
8813,523
8814,728
8815,605
8816,672
8817,691
8818,935
8819,866
8820,945
8821,549
8822,510
8823,597
8824,697
8825,1518
8826,564
8827,868
8828,745
8829,983
8830,523
8831,637
8832,547
8833,715
8834,742
8835,532
8836,1424
8837,934
8838,502
8839,973
8840,597
8841,715
8842,1554
8843,1120
8844,963
8845,455
8846,790
8847,1824
8848,548
8849,503
8850,1074
8851,688
8852,555
8853,703
8854,761
8855,759
8856,1172
8857,662
8858,682
8859,664
8860,805
8861,714
8862,693
8863,542
8864,677
8865,1197
8866,635
8867,717
8868,38876
8869,767
8870,966
8871,652
8872,780
8873,541
8874,864
8875,1044
8876,581
8877,484
8878,843
8879,871
8880,553
8881,1031
8882,733
8883,572
8884,974
8885,1421
8886,888
8887,802
8888,689
8889,38827
8890,596
8891,484
8892,1649
8893,918
8894,654
8895,538
8896,993
8897,562
8898,523
8899,580
8900,687
8901,931
8902,714
8903,570
8904,498
8905,776
8906,640
8907,629
8908,571
8909,675
8910,1310
8911,714
8912,752
8913,921
8914,474
8915,625
8916,954
8917,3029
8918,514
8919,542
8920,1059
8921,572
8922,857
8923,740
8924,1025
8925,671
8926,1483
8927,712
8928,747
8929,611
8930,1674
8931,559
8932,916
8933,774
8934,2311
8935,473
8936,623
8937,2127
8938,520
8939,630
8940,724
8941,1610
8942,1134
8943,861
8944,579
8945,537
8946,594
8947,484
8948,498
8949,710
8950,448
8951,479
8952,1720
8953,700
8954,612
8955,935
8956,38820
8957,565
8958,1212
8959,476
8960,517
8961,786
8962,785
8963,557
8964,516
8965,565
8966,872
8967,430
8968,492
8969,542
8970,544
8971,531
8972,531
8973,522
8974,642
8975,469
8976,874
8977,2181
8978,897
8979,770
8980,615
8981,695
8982,464
8983,532
8984,904
8985,720
8986,525
8987,589
8988,648
8989,679
8990,919
8991,530
8992,590
8993,680
8994,523
8995,672
8996,831
8997,529
8998,580
8999,1498
9000,702
9001,626
9002,615
9003,796
9004,2334
9005,725
9006,950
9007,621
9008,5320
9009,552
9010,589
9011,1237
9012,916
9013,840
9014,685
9015,604
9016,747
9017,792
9018,692
9019,684
9020,2537
9021,469
9022,533
9023,608
9024,479
9025,566
9026,455
9027,612
9028,444
9029,518
9030,470
9031,625
9032,569
9033,647
9034,733
9035,422
9036,468
9037,577
9038,753
9039,484
9040,546
9041,555
9042,1285
9043,700
9044,3240
9045,1660
9046,512
9047,577
9048,643
9049,651
9050,686
9051,546
9052,640
9053,766
9054,616
9055,3304
9056,759
9057,507
9058,560
9059,658
9060,517
9061,738
9062,566
9063,1110
9064,697
9065,540
9066,524
9067,501
9068,480
9069,847
9070,583
9071,1079
9072,716
9073,483
9074,1092
9075,455
9076,613
9077,498
9078,490
9079,538
9080,1091
9081,828
9082,518
9083,523
9084,790
9085,496
9086,468
9087,744
9088,772
9089,628
9090,717
9091,590
9092,524
9093,455
9094,1336
9095,1427
9096,1082
9097,852
9098,1174
9099,617
9100,1217
9101,541
9102,792
9103,520
9104,495
9105,619
9106,466
9107,535
9108,605
9109,515
9110,717
9111,592
9112,667
9113,784
9114,669
9115,477
9116,430
9117,1667
9118,1268
9119,583
9120,1766
9121,1058
9122,543
9123,635
9124,629
9125,1997
9126,592
9127,1977
9128,843
9129,652
9130,722
9131,674
9132,447
9133,453
9134,834
9135,1311
9136,670
9137,516
9138,1617
9139,943
9140,1181
9141,1162
9142,527
9143,404
9144,899
9145,2964
9146,449
9147,2214
9148,3400
9149,994
9150,1362
9151,607
9152,627
9153,625
9154,449
9155,382
9156,834
9157,3051
9158,497
9159,689
9160,641
9161,1307
9162,526
9163,404
9164,878
9165,649
9166,565
9167,1243
9168,510
9169,660
9170,507
9171,765
9172,591
9173,605
9174,553
9175,753
9176,1209367
9177,749
9178,741
9179,751
9180,614
9181,582
9182,468
9183,949
9184,467
9185,793
9186,445
9187,1879
9188,1477
9189,791
9190,436
9191,647
9192,534
9193,802
9194,471
9195,632
9196,721
9197,453
9198,1139
9199,1781
9200,721
9201,805
9202,658
9203,585
9204,1547
9205,775
9206,542
9207,1209130
9208,546
9209,476
9210,426
9211,672
9212,2328
9213,402
9214,564
9215,632
9216,465
9217,1057
9218,437
9219,722
9220,433
9221,306
9222,1386
9223,676
9224,488
9225,468
9226,713
9227,415
9228,313
9229,857
9230,419
9231,750
9232,731
9233,1360
9234,467
9235,436
9236,3190
9237,977
9238,442
9239,831
9240,1228
9241,1295
9242,440
9243,430
9244,507
9245,922
9246,876
9247,471
9248,660
9249,697
9250,650
9251,421
9252,514
9253,421
9254,539
9255,634
9256,446
9257,482
9258,3004
9259,551
9260,492
9261,870
9262,785
9263,592
9264,785
9265,852
9266,1402
9267,454
9268,413
9269,969
9270,3081
9271,483
9272,1054
9273,879
9274,876
9275,1023
9276,605
9277,884
9278,574
9279,630
9280,547
9281,497
9282,655
9283,959
9284,586
9285,461
9286,621
9287,717
9288,683
9289,1032
9290,713
9291,444
9292,796
9293,697
9294,749
9295,38814
9296,734
9297,577
9298,962
9299,570
9300,820
9301,982
9302,944
9303,3192
9304,1805
9305,672
9306,604
9307,602
9308,554
9309,610
9310,570
9311,484
9312,599
9313,38864
9314,606
9315,507
9316,505
9317,666
9318,594
9319,637
9320,510
9321,495
9322,668
9323,494
9324,543
9325,534
9326,640
9327,641
9328,591
9329,38871
9330,1143
9331,942
9332,758
9333,454
9334,1027
9335,576
9336,736
9337,717
9338,1064
9339,1030
9340,740
9341,573
9342,661
9343,1610
9344,704
9345,688
9346,3184
9347,581
9348,2364
9349,748
9350,807
9351,575
9352,547
9353,487
9354,647
9355,738
9356,563
9357,498
9358,1259
9359,853
9360,519
9361,780
9362,947
9363,809
9364,688
9365,723
9366,601
9367,493
9368,665
9369,555
9370,581
9371,724
9372,899
9373,538
9374,878
9375,542
9376,548
9377,680
9378,654
9379,1100
9380,650
9381,483
9382,757
9383,554
9384,1088
9385,1427
9386,1292
9387,605
9388,731
9389,608
9390,541
9391,984
9392,3739
9393,1364
9394,704
9395,626
9396,765
9397,623
9398,642
9399,940
9400,739
9401,472
9402,526
9403,665
9404,732
9405,793
9406,461
9407,569
9408,507
9409,610
9410,508
9411,591
9412,555
9413,519
9414,583
9415,632
9416,724
9417,521
9418,643
9419,503
9420,1393
9421,943
9422,605
9423,730
9424,542
9425,573
9426,3223
9427,555
9428,531
9429,634
9430,651
9431,1898
9432,576
9433,1011
9434,525
9435,578
9436,1336
9437,3079
9438,514
9439,529
9440,613
9441,684
9442,666
9443,608
9444,644
9445,1310
9446,716
9447,710
9448,608
9449,1131
9450,1209
9451,530
9452,613
9453,577
9454,612
9455,2701
9456,581
9457,751
9458,686
9459,699
9460,1096
9461,694
9462,876
9463,1300
9464,698
9465,1063
9466,606
9467,554
9468,566
9469,771
9470,642
9471,1165
9472,1091
9473,876
9474,1330
9475,746
9476,933
9477,639
9478,548
9479,568
9480,576
9481,640
9482,476
9483,696
9484,604
9485,2222
9486,629
9487,518
9488,565
9489,1222
9490,1484
9491,710
9492,747
9493,1016
9494,1037
9495,699
9496,478
9497,518
9498,466
9499,671
9500,753
9501,595
9502,525
9503,573
9504,569
9505,614
9506,550
9507,509
9508,675
9509,568
9510,846
9511,902
9512,1077
9513,587
9514,725
9515,581
9516,907
9517,558
9518,1415
9519,529
9520,908
9521,570
9522,705
9523,523
9524,470
9525,558
9526,415
9527,439
9528,487
9529,1086
9530,825
9531,499
9532,1183
9533,1505
9534,563
9535,962
9536,1179
9537,1689
9538,498
9539,586
9540,482
9541,619
9542,535
9543,612
9544,461
9545,463
9546,464
9547,703
9548,1462
9549,1567
9550,2335
9551,951
9552,687
9553,476
9554,539
9555,38833
9556,1209170
9557,581
9558,3039
9559,434
9560,1158
9561,730
9562,545
9563,649
9564,657
9565,1092
9566,645
9567,1534
9568,569
9569,630
9570,629
9571,607
9572,558
9573,558
9574,652
9575,549
9576,516
9577,730
9578,635
9579,1240
9580,831
9581,1618
9582,552
9583,543
9584,681
9585,2946
9586,572
9587,631
9588,1117
9589,570
9590,1244
9591,723
9592,789
9593,689
9594,1242
9595,2593
9596,1500
9597,787
9598,505
9599,607
9600,698
9601,1050
9602,503
9603,391
9604,437
9605,607
9606,694
9607,1113
9608,573
9609,597
9610,575
9611,918
9612,371
9613,693
9614,430
9615,635
9616,698
9617,507
9618,1411
9619,581
9620,434
9621,586
9622,2096
9623,442
9624,464
9625,408
9626,486
9627,1515
9628,718
9629,612
9630,718
9631,661
9632,964
9633,871
9634,637
9635,697
9636,770
9637,1030
9638,697
9639,1362
9640,507
9641,451
9642,540
9643,541
9644,1251
9645,1361
9646,1256
9647,593
9648,613
9649,534
9650,533
9651,744
9652,752
9653,1093
9654,677
9655,38817
9656,544
9657,624
9658,752
9659,430
9660,766
9661,653
9662,731
9663,631
9664,601
9665,754
9666,691
9667,633
9668,669
9669,647
9670,669
9671,702
9672,661
9673,532
9674,753
9675,626
9676,535
9677,555
9678,1039
9679,801
9680,1398
9681,714
9682,676
9683,521
9684,692
9685,1279
9686,648
9687,645
9688,627
9689,897
9690,540
9691,558
9692,557
9693,529
9694,1290
9695,359
9696,431
9697,1261
9698,856
9699,608
9700,816
9701,448
9702,848
9703,411
9704,901
9705,499
9706,518
9707,638
9708,539
9709,537
9710,1374
9711,607
9712,887
9713,422
9714,752
9715,803
9716,489
9717,587
9718,557
9719,1078
9720,585
9721,534
9722,640
9723,603
9724,428
9725,1122
9726,505
9727,929
9728,583
9729,586
9730,431
9731,587
9732,735
9733,568
9734,1012
9735,454
9736,766
9737,457
9738,497
9739,753
9740,698
9741,495
9742,548
9743,867
9744,38800
9745,392
9746,416
9747,513
9748,521
9749,889
9750,1272
9751,526
9752,565
9753,511
9754,757
9755,458
9756,508
9757,726
9758,1228
9759,1222
9760,527
9761,1043
9762,912
9763,515
9764,811
9765,443
9766,687
9767,571
9768,1100
9769,1086
9770,795
9771,1264
9772,672
9773,645
9774,1255
9775,1728
9776,545
9777,494
9778,710
9779,538
9780,980
9781,543
9782,371
9783,615
9784,406
9785,839
9786,720
9787,571
9788,1296
9789,510
9790,1612
9791,808
9792,892
9793,553
9794,610
9795,592
9796,383
9797,920
9798,434
9799,447
9800,1181
9801,923
9802,484
9803,617
9804,495
9805,613
9806,762
9807,3552
9808,566
9809,1063
9810,683
9811,567
9812,393
9813,1389
9814,711
9815,551
9816,482
9817,870
9818,530
9819,622
9820,677
9821,714
9822,487
9823,686
9824,569
9825,706
9826,564
9827,668
9828,664
9829,463
9830,424
9831,546
9832,564
9833,690
9834,501
9835,1928
9836,565
9837,614
9838,916
9839,477
9840,632
9841,754
9842,559
9843,542
9844,1996
9845,596
9846,598
9847,756
9848,663
9849,470
9850,670
9851,1015
9852,501
9853,460
9854,1205
9855,520
9856,537
9857,656
9858,608
9859,573
9860,561
9861,648
9862,791
9863,784
9864,716
9865,1547
9866,756
9867,563
9868,827
9869,556
9870,1343
9871,876
9872,575
9873,484
9874,3219
9875,1008
9876,479
9877,556
9878,643
9879,601
9880,578
9881,2856
9882,674
9883,677
9884,481
9885,553
9886,857
9887,745
9888,937
9889,654
9890,535
9891,2469
9892,1226
9893,693
9894,1258
9895,2010
9896,773
9897,569
9898,641
9899,1058
9900,794
9901,970
9902,880
9903,814
9904,797
9905,811
9906,1132
9907,1214
9908,3472
9909,523
9910,744
9911,900
9912,1043
9913,633
9914,520
9915,680
9916,598
9917,515
9918,470
9919,612
9920,457
9921,597
9922,3553
9923,1118
9924,684
9925,742
9926,675
9927,1059
9928,563
9929,534
9930,764
9931,549
9932,670
9933,893
9934,655
9935,771
9936,782
9937,602
9938,1256
9939,905
9940,683
9941,523
9942,556
9943,845
9944,492
9945,652
9946,1464
9947,3261
9948,806
9949,653
9950,583
9951,653
9952,683
9953,593
9954,967
9955,743
9956,789
9957,559
9958,716
9959,800
9960,912
9961,869
9962,570
9963,1035
9964,565
9965,1091
9966,611
9967,655
9968,638
9969,707
9970,869
9971,548
9972,563
9973,640
9974,1706
9975,887
9976,1495
9977,944
9978,648
9979,812
9980,636
9981,649
9982,749
9983,963
9984,1608
9985,666
9986,1061
9987,443
9988,694
9989,1299
9990,714
9991,587
9992,486
9993,699
9994,554
9995,667
9996,709
9997,1168
9998,1112
9999,505
10000,718
10001,1799
10002,514
10003,816
10004,700
10005,486
10006,658
10007,783
10008,917
10009,497
10010,599
10011,566
10012,549
10013,632
10014,760
10015,767
10016,1146
10017,1218
10018,594
10019,723
10020,715
10021,503
10022,1066
10023,809
10024,633
10025,589
10026,447
10027,2196
10028,605
10029,1169
10030,520
10031,514
10032,534
10033,831
10034,773
10035,649
10036,575
10037,564
10038,800
10039,644
10040,1081
10041,472
10042,589
10043,549
10044,614
10045,1090
10046,650
10047,515
10048,2320
10049,960
10050,871
10051,722
10052,1192
10053,444
10054,430
10055,692
10056,476
10057,760
10058,1389
10059,469
10060,489
10061,708
10062,585
10063,503
10064,586
10065,540
10066,1142
10067,712
10068,476
10069,739
10070,1489
10071,1059
10072,579
10073,496
10074,820
10075,496
10076,460
10077,569
10078,549
10079,2975
10080,548
10081,1045
10082,488
10083,429
10084,388
10085,665
10086,1382
10087,584
10088,2685
10089,559
10090,3216
10091,530
10092,467
10093,415
10094,643
10095,668
10096,535
10097,497
10098,494
10099,668
10100,648
10101,1776
10102,469
10103,721
10104,1029
10105,637
10106,562
10107,687
10108,514
10109,712
10110,637
10111,539
10112,1247
10113,976
10114,658
10115,1129
10116,468
10117,445
10118,1164
10119,574
10120,774
10121,810
10122,460
10123,717
10124,363
10125,557
10126,510
10127,3444
10128,589
10129,38791
10130,841
10131,489
10132,937
10133,453
10134,495
10135,900
10136,632
10137,851
10138,541
10139,501
10140,1082
10141,444
10142,819
10143,582
10144,348
10145,566
10146,613
10147,644
10148,524
10149,674
10150,1134
10151,379
10152,467
10153,646
10154,555
10155,498
10156,432
10157,576
10158,594
10159,558
10160,582
10161,509
10162,496
10163,441
10164,421
10165,599
10166,439
10167,686
10168,557
10169,756
10170,528
10171,746
10172,3402
10173,1005
10174,826
10175,610
10176,557
10177,663
10178,684
10179,1444
10180,38831
10181,713
10182,413
10183,546
10184,974
10185,565
10186,1136
10187,981
10188,658
10189,580
10190,458
10191,657
10192,702
10193,849
10194,387
10195,481
10196,540
10197,1087
10198,1279
10199,781
10200,1377
10201,476
10202,473
10203,546
10204,1475
10205,571
10206,483
10207,713
10208,648
10209,874
10210,1319
10211,1466
10212,676
10213,1157
10214,1147
10215,681
10216,446
10217,507
10218,636
10219,2714
10220,3190
10221,857
10222,744
10223,441
10224,521
10225,649
10226,2878
10227,637
10228,881
10229,771
10230,565
10231,940
10232,683
10233,463
10234,526
10235,1878
10236,1065
10237,750
10238,480
10239,595
10240,649
10241,779
10242,931
10243,468
10244,581
10245,464
10246,499
10247,652
10248,643
10249,906
10250,455
10251,509
10252,487
10253,621
10254,528
10255,672
10256,621
10257,700
10258,1196
10259,680
10260,598
10261,857
10262,1065
10263,38800
10264,508
10265,487
10266,663
10267,706
10268,748
10269,703
10270,3087
10271,538
10272,966
10273,1200
10274,739
10275,1195
10276,970
10277,476
10278,511
10279,469
10280,547
10281,1581
10282,610
10283,503
10284,669
10285,663
10286,1310
10287,933
10288,508
10289,1422
10290,760
10291,535
10292,1357
10293,466
10294,444
10295,544
10296,1145
10297,431
10298,700
10299,596
10300,826
10301,1134
10302,608
10303,877
10304,358
10305,1396
10306,538
10307,541
10308,515
10309,950
10310,1634
10311,429
10312,889
10313,1700
10314,567
10315,597
10316,579
10317,549
10318,699
10319,777
10320,598
10321,600
10322,656
10323,444
10324,487
10325,628
10326,913
10327,425
10328,759
10329,709
10330,562
10331,585
10332,514
10333,766
10334,843
10335,1413
10336,451
10337,607
10338,340
10339,612
10340,871
10341,734
10342,1218
10343,616
10344,606
10345,650
10346,411
10347,604
10348,467
10349,1015
10350,999
10351,493
10352,422
10353,528
10354,565
10355,738
10356,459
10357,542
10358,508
10359,681
10360,688
10361,563
10362,528
10363,1085
10364,1705
10365,765
10366,590
10367,940
10368,692
10369,681
10370,991
10371,1162
10372,870
10373,464
10374,450
10375,643
10376,595
10377,793
10378,538
10379,553
10380,993
10381,639
10382,1292
10383,2986
10384,521
10385,1850
10386,618
10387,1412
10388,770
10389,678
10390,619
10391,623
10392,855
10393,486
10394,1095
10395,3420
10396,600
10397,548
10398,532
10399,504
10400,747
10401,690
10402,3387
10403,1466
10404,685
10405,786
10406,877
10407,671
10408,517
10409,845
10410,513
10411,851
10412,592
10413,38885
10414,494
10415,625
10416,884
10417,1528
10418,526
10419,694
10420,681
10421,658
10422,757
10423,837
10424,581
10425,833
10426,552
10427,1060
10428,773
10429,822
10430,823
10431,696
10432,586
10433,545
10434,559
10435,566
10436,631
10437,511
10438,508
10439,738
10440,594
10441,970
10442,1868
10443,1092
10444,1833
10445,531
10446,533
10447,1137
10448,553
10449,1139
10450,425
10451,1422
10452,1039582
10453,511
10454,478
10455,564
10456,880
10457,622
10458,1372
10459,659
10460,585
10461,2211
10462,951
10463,648
10464,517
10465,619
10466,620
10467,694
10468,937
10469,525
10470,648
10471,617
10472,837
10473,1087
10474,727
10475,1788
10476,1412
10477,641
10478,532
10479,534
10480,557
10481,671
10482,844
10483,506
10484,460
10485,1924
10486,3123
10487,553
10488,599
10489,578
10490,969
10491,1038
10492,1209317
10493,887
10494,1020
10495,615
10496,499
10497,760
10498,1027
10499,640
10500,2267
10501,582
10502,741
10503,38868
10504,1024
10505,452
10506,644
10507,572
10508,730
10509,558
10510,587
10511,619
10512,607
10513,552
10514,612
10515,599
10516,558
10517,877
10518,654
10519,4708
10520,859
10521,889
10522,972
10523,962
10524,785
10525,1353
10526,547
10527,1461
10528,620
10529,589
10530,715
10531,1078
10532,682
10533,613
10534,640
10535,817
10536,1219
10537,799
10538,725
10539,493
10540,638
10541,537
10542,503
10543,481
10544,1027
10545,562
10546,773
10547,1051
10548,719
10549,571
10550,1144
10551,856
10552,1319
10553,1243
10554,1166
10555,920
10556,617
10557,441
10558,569
10559,536
10560,610
10561,458
10562,1217
10563,1475
10564,1160
10565,1081
10566,709
10567,559
10568,642
10569,602
10570,653
10571,518
10572,3230
10573,845
10574,583
10575,2955
10576,754
10577,897
10578,1187
10579,1852
10580,776
10581,685
10582,761
10583,665
10584,1020
10585,508
10586,936
10587,921
10588,606
10589,547
10590,644
10591,500
10592,681
10593,595
10594,825
10595,38856
10596,695
10597,556
10598,536
10599,918
10600,647
10601,942
10602,908
10603,624
10604,1674
10605,2366
10606,1208783
10607,766
10608,609
10609,696
10610,583
10611,436
10612,1226
10613,582
10614,3616
10615,684
10616,1355
10617,1037
10618,656
10619,488
10620,718
10621,675
10622,474
10623,662
10624,793
10625,510
10626,512
10627,519
10628,1610
10629,887
10630,526
10631,1504
10632,551
10633,680
10634,550
10635,627
10636,648
10637,778
10638,760
10639,595
10640,916
10641,1140
10642,621
10643,38827
10644,473
10645,681
10646,552
10647,568
10648,619
10649,564
10650,1427
10651,374
10652,1073
10653,614
10654,2886
10655,774
10656,665
10657,688
10658,608
10659,592
10660,818
10661,475
10662,688
10663,552
10664,38839
10665,1288
10666,1104
10667,471
10668,593
10669,1156
10670,813
10671,483
10672,1652
10673,616
10674,528
10675,520
10676,503
10677,606
10678,958
10679,480
10680,537
10681,727
10682,1150
10683,836
10684,805
10685,918
10686,1280
10687,816
10688,577
10689,1175
10690,837
10691,546
10692,754
10693,681
10694,647
10695,857
10696,431
10697,668
10698,563
10699,1188
10700,1128
10701,925
10702,1271
10703,552
10704,381
10705,648
10706,3126
10707,2947
10708,450
10709,696
10710,436
10711,702
10712,639
10713,615
10714,512
10715,501
10716,868
10717,533
10718,517
10719,564
10720,512
10721,1124
10722,386
10723,923
10724,810
10725,590
10726,574
10727,452
10728,551
10729,3051
10730,1633
10731,666
10732,1318
10733,533
10734,518
10735,571
10736,484
10737,554
10738,38810
10739,421
10740,468
10741,1976
10742,613
10743,585
10744,569
10745,591
10746,518
10747,885
10748,558
10749,654
10750,665
10751,685
10752,3183
10753,566
10754,549
10755,498
10756,702
10757,757
10758,1071
10759,2184
10760,974
10761,1087
10762,579
10763,1007
10764,632
10765,707
10766,619
10767,1216
10768,642
10769,1058
10770,622
10771,501
10772,856
10773,781
10774,571
10775,1016
10776,633
10777,700
10778,959
10779,920
10780,766
10781,734
10782,2007
10783,617
10784,1178
10785,603
10786,688
10787,775
10788,621
10789,830
10790,705
10791,644
10792,482
10793,38883
10794,720
10795,1323
10796,526
10797,704
10798,1107
10799,912
10800,577
10801,549
10802,601
10803,748
10804,574
10805,556
10806,681
10807,1136
10808,537
10809,572
10810,3062
10811,38897
10812,725
10813,911
10814,734
10815,559
10816,674
10817,885
10818,752
10819,510
10820,590
10821,627
10822,718
10823,1625
10824,1351
10825,2971
10826,541
10827,606
10828,1143
10829,2231
10830,959
10831,885
10832,1335
10833,1048
10834,608
10835,611
10836,495
10837,554
10838,591
10839,528
10840,519
10841,608
10842,693
10843,517
10844,1004
10845,561
10846,860
10847,550
10848,575
10849,804
10850,550
10851,559
10852,1634
10853,915
10854,1005
10855,457
10856,475
10857,466
10858,648
10859,679
10860,538
10861,607
10862,671
10863,654
10864,694
10865,637
10866,736
10867,835
10868,893
10869,586
10870,1042
10871,653
10872,841
10873,634
10874,844
10875,657
10876,704
10877,720
10878,767
10879,1131
10880,838
10881,956
10882,675
10883,1337
10884,3477
10885,691
10886,662
10887,742
10888,765
10889,556
10890,738
10891,1066
10892,1543
10893,4299
10894,1781
10895,549
10896,755
10897,726
10898,956
10899,1420
10900,511
10901,805
10902,711
10903,541
10904,618
10905,1435
10906,469
10907,693
10908,724
10909,556
10910,528
10911,521
10912,626
10913,692
10914,479
10915,490
10916,568
10917,1206
10918,2211
10919,662
10920,1033
10921,722
10922,679
10923,699
10924,426
10925,785
10926,560
10927,550
10928,1531
10929,478
10930,983
10931,617
10932,979
10933,522
10934,454
10935,1355
10936,1136
10937,1010
10938,415
10939,480
10940,540
10941,858
10942,1329
10943,642
10944,734
10945,579
10946,1109
10947,874
