id,duration
10530,-174851
10531,-173145
10532,-174888
10533,-174963
10534,-174933
10535,-174745
10536,-163052
10537,-163508
10538,-174840
10539,-165153
10540,-164997
10541,-165107
10542,-165142
10543,-165641
10544,-163741
10545,-166026
10546,-162447
10547,-160834
10548,-168244
10549,-168403
10550,-167786
10551,-168096
10552,-174855
10553,-170990
10554,-173709
10555,-175289
10556,-168830
10557,-166387
10558,-169356
10559,-168068
10560,-169313
10561,-169477
10562,-167351
10563,-169337
10564,-169676
10565,-168925
10566,-170631
10567,-170797
10568,-170705
10569,-171225
10570,-164591
10571,-171314
10572,-168392
10573,-170962
10574,-171245
10575,-167381
10576,-170222
10577,-166597
10578,-171550
10579,-169994
10580,-172465
10581,-173040
10582,-170333
10583,-173064
10584,-172679
10585,-167965
10586,-173248
10587,-173264
10588,-173597
10589,-173667
10590,-174038
10591,-174193
10592,-173999
10593,-174089
10594,-173839
10595,-129674
10596,-172664
10597,-174607
10598,-174627
10599,-174213
10600,-173193
10601,-174672
10602,-174702
10603,-175489
10604,-169103
10605,-173614
10606,1123558
10607,-174495
10608,-175979
10609,-165947
10610,-166071
10611,-166225
10612,-165370
10613,-168448
10614,-165676
10615,-168817
10616,-168573
10617,-168070
10618,-169796
10619,-169981
10620,-168894
10621,-170255
10622,-170469
10623,-168116
10624,-170604
10625,-170911
10626,-170905
10627,-170897
10628,-169726
10629,-165715
10630,-171366
10631,-170317
10632,-171340
10633,-165944
10634,-168708
10635,-165996
10636,-171713
10637,-170257
10638,-169438
10639,-170925
10640,-171420
10641,-165081
10642,-172691
10643,-128337
10644,-172854
10645,-171789
10646,-173245
10647,-173226
10648,-175612
10649,-173234
10650,-170989
10651,-173914
10652,-167900
10653,-174132
10654,-170369
10655,-173956
10656,-174074
10657,-174051
10658,-174609
10659,-174152
10660,-174382
10661,-174756
10662,-173210
10663,-175148
10664,-130704
10665,-174357
10666,-169296
10667,-175234
10668,-175578
10669,-172345
10670,-174027
10671,-175697
10672,-174497
10673,-176090
10674,-172237
10675,-176135
10676,-176625
10677,-176519
10678,-175665
10679,-176654
10680,-176589
10681,-171126
10682,-175932
10683,-174954
10684,-169724
10685,-176657
10686,-175373
10687,-173242
10688,-177024
10689,-166444
10690,-162023
10691,-167596
10692,-167369
10693,-167928
10694,-176056
10695,-175829
10696,-166880
10697,-176033
10698,-173519
10699,-173323
10700,-162187
10701,-176232
10702,-167774
10703,-168540
10704,-169201
10705,-168916
10706,-166719
10707,-167387
10708,-170556
10709,-170291
10710,-171047
10711,-170761
10712,-169513
10713,-164753
10714,-171443
10715,-171930
10716,-171538
10717,-171896
10718,-171913
10719,-171862
10720,-166653
10721,-171260
10722,-172531
10723,-171950
10724,-169443
10725,-172786
10726,-171487
10727,-168988
10728,-172827
10729,-170608
10730,-172139
10731,-173182
10732,-172477
10733,-173321
10734,-168076
10735,-173754
10736,-173852
10737,-173776
10738,-129367
10739,-174397
10740,-174344
10741,-172722
10742,-174187
10743,-160404
10744,-165522
10745,-170762
10746,-170841
10747,-173303
10748,-168642
10749,-171171
10750,-165895
10751,-176724
10752,-168927
10753,-171742
10754,-163070
10755,-172290
10756,-172068
10757,-172015
10758,-164412
10759,-163688
10760,-165469
10761,-163554
10762,-165897
10763,-165910
10764,-161050
10765,-160971
10766,-166327
10767,-165687
10768,-166779
10769,-166330
10770,-166798
10771,-166931
10772,-167024
10773,-167107
10774,-167332
10775,-165539
10776,-162479
10777,-166354
10778,-167390
10779,-167433
10780,-168076
10781,-165470
10782,-166751
10783,-166080
10784,-168109
10785,-169200
10786,-169109
10787,-169497
10788,-169659
10789,-169432
10790,-170045
10791,-170584
10792,-170760
10793,-126194
10794,-170982
10795,-170333
10796,-171666
10797,-166209
10798,-166618
10799,-171251
10800,-168979
10801,-171642
10802,-171583
10803,-171903
10804,-172089
10805,-172107
10806,-169342
10807,-170173
10808,-172602
10809,-172568
10810,-169049
10811,-127244
10812,-168092
10813,-171837
10814,-173345
10815,-172217
10816,-172092
10817,-169708
10818,-173798
10819,-162811
10820,-162724
10821,-164473
10822,-161743
10823,-165779
10824,-164768
10825,-164335
10826,-166947
10827,-162092
10828,-165452
10829,-165603
10830,-166975
10831,-167052
10832,-167046
10833,-167351
10834,-168300
10835,-168302
10836,-163164
10837,-168359
10838,-168324
10839,-163129
10840,-163139
10841,-168776
10842,-168690
10843,-168879
10844,-168356
10845,-168830
10846,-168984
10847,-168481
10848,-169764
10849,-168206
10850,-168478
10851,-170260
10852,-169098
10853,-169879
10854,-169780
10855,-169056
10856,-169036
10857,-166415
10858,-171114
10859,-171083
10860,-171711
10861,-171638
10862,-171567
10863,-166321
10864,-171544
10865,-171605
10866,-171972
10867,-171867
10868,-170491
10869,-171297
10870,-170803
10871,-172541
10872,-173291
10873,-173511
10874,-173288
10875,-173487
10876,-172121
10877,-173420
10878,-173367
10879,-173455
10880,-173770
10881,-173639
10882,-173943
10883,-173232
10884,-164362
10885,-174403
10886,-173118
10887,-173034
10888,-174800
10889,-169762
10890,-174832
10891,-174478
10892,-171644
10893,-168696
10894,-169226
10895,-173186
10896,-172966
10897,-165379
10898,-165609
10899,-172728
10900,-173702
10901,-165762
10902,-173491
10903,-167483
10904,-166450
10905,-167001
10906,-168035
10907,-168272
10908,-168238
10909,-167103
10910,-168448
10911,-168455
10912,-163558
10913,-168749
10914,-169455
10915,-169441
10916,-169355
10917,-162093
10918,-168064
10919,-169733
10920,-169810
10921,-170147
10922,-170667
10923,-176474
10924,-177253
10925,-176861
10926,-177102
10927,-177589
10928,-176524
10929,-173440
10930,-177121
10931,-177515
10932,-177125
10933,-177620
10934,-172628
10935,-175885
10936,-177429
10937,-167633
10938,-168273
10939,-168201
10940,-168140
10941,-166955
10942,-166455
10943,-168505
10944,-161835
10945,-168570
10946,-163218
10947,-168732
10948,-168141
10949,-170116
10950,-170527
10951,-168928
10952,-170202
10953,-169122
10954,-171608
10955,-170664
10956,-170593
10957,-168227
10958,-166719
10959,-171916
10960,-172503
10961,-172496
10962,-172255
10963,-171129
10964,-171182
10965,-170970
10966,-172718
10967,-172797
10968,-167577
10969,-173331
10970,-173169
10971,-173650
10972,-169751
10973,-174257
10974,-173849
10975,-173968
10976,-168978
10977,-174292
10978,-174245
10979,-174881
10980,-174849
10981,-173542
10982,-174562
10983,-173250
10984,-174217
10985,-174925
10986,-171895
10987,-174868
10988,-167645
10989,-174082
10990,-175156
10991,-175496
10992,-177853
10993,-175239
10994,-174876
10995,-175087
10996,-175725
10997,-174594
10998,-174877
10999,-176307
11000,-176291
11001,-173671
11002,-176668
11003,-176657
11004,-176657
11005,-176632
11006,-178341
11007,-178624
11008,-176802
11009,-177078
11010,-175972
11011,-175305
11012,-177150
11013,-176430
11014,-176726
11015,-176184
11016,-178094
11017,-178156
11018,-178420
11019,-178388
11020,-177741
11021,-177545
11022,-179194
11023,-167824
11024,-168487
11025,-167628
11026,-167754
11027,-168703
11028,-169380
11029,-169122
11030,-169274
11031,-169243
11032,-168989
11033,-170233
11034,-168104
11035,-163443
11036,-169992
11037,-170587
11038,-170669
11039,-170293
11040,-170649
11041,-172507
11042,-172492
11043,-172162
11044,-173497
11045,-172805
11046,-173484
11047,-172453
11048,-174038
11049,-171365
11050,-173216
11051,-174260
11052,-170538
11053,-174418
11054,-172531
11055,-174958
11056,-174906
11057,-174750
11058,-173912
11059,-175294
11060,-175429
11061,-173872
11062,-175309
11063,-173181
11064,-175851
11065,-174366
11066,-174402
11067,-175632
11068,-175799
11069,-176519
11070,-176197
11071,-171044
11072,-176636
11073,-176826
11074,-175324
11075,-175832
11076,-175840
11077,-176755
11078,-177146
11079,-174043
11080,-176841
11081,-177910
11082,-172352
11083,-176858
11084,-178180
11085,-178176
11086,-177897
11087,-178108
11088,-178556
11089,-178429
11090,-178512
11091,-177304
11092,-178380
11093,-176006
11094,-176194
11095,-178542
11096,-177227
11097,-179206
11098,-178332
11099,-179915
11100,-169532
11101,-172434
11102,-171550
11103,-172841
11104,-174175
11105,-174072
11106,-174130
11107,-174267
11108,-173102
11109,-168928
11110,-173801
11111,-170632
11112,-174599
11113,-172021
11114,-174494
11115,-174024
11116,-175165
11117,-172310
11118,-174999
11119,-174341
11120,-174686
11121,-170200
11122,-175636
11123,-131095
11124,-172869
11125,-175362
11126,-176106
11127,-175921
11128,-161904
11129,-166167
11130,-165903
11131,-121707
11132,-167718
11133,-167624
11134,-162934
11135,-162364
11136,-169404
11137,-169623
11138,-169496
11139,-169371
11140,-169101
11141,-169538
11142,-169443
11143,-164209
11144,-169900
11145,-169073
11146,-169865
11147,-169153
11148,-169804
11149,-125969
11150,-170259
11151,-170918
11152,-170199
11153,-171348
11154,-164551
11155,-170538
11156,-171769
11157,-165122
11158,-171873
11159,-171778
11160,-171829
11161,-172294
11162,-167035
11163,-168755
11164,-172661
11165,-172889
11166,-172146
11167,-172313
11168,-173011
11169,-173632
11170,-168060
11171,-171556
11172,-174321
11173,-171492
11174,-169015
11175,-174764
11176,-174429
11177,-175084
11178,-175471
11179,-170435
11180,-168488
11181,-175931
11182,-175867
11183,-175379
11184,-176673
11185,-175380
11186,-176544
11187,-176930
11188,-177065
11189,-176802
11190,-177094
11191,-177030
11192,-173901
11193,-171373
11194,-164569
11195,-166464
11196,-165838
11197,-165170
11198,-167428
11199,-167498
11200,-168143
11201,-167000
11202,-167966
11203,-168024
11204,-167755
11205,-167446
11206,-168548
11207,-169479
11208,-168580
11209,-168990
11210,-170442
11211,-170258
11212,-170917
11213,-169491
11214,-171054
11215,-170955
11216,-170476
11217,-171533
11218,-171488
11219,-171287
11220,-169930
11221,-170206
11222,-171345
11223,-171282
11224,-169998
11225,-167239
11226,-172337
11227,-172360
11228,-171065
11229,-172997
11230,-166405
11231,-172761
11232,-172392
11233,-169934
11234,-172858
11235,-170833
11236,-173397
11237,-172013
11238,-173181
11239,-173283
11240,-173003
11241,-172811
11242,-173693
11243,-172104
11244,-173806
11245,-173662
11246,-173574
11247,-174119
11248,-167700
11249,-171952
11250,-174651
11251,-174576
11252,-175166
11253,-173655
11254,-175228
11255,-173997
11256,-175057
11257,-170244
11258,-174239
11259,-175588
11260,-175434
11261,-176162
11262,-175663
11263,-175063
11264,-175143
11265,-176637
11266,-176598
11267,-176665
11268,-174609
11269,-175756
11270,-175617
11271,-176306
11272,-175766
11273,-177585
11274,-175170
11275,-172146
11276,-176005
11277,-178121
11278,-178101
11279,-178129
11280,-178128
11281,-177966
11282,-172285
11283,-167681
11284,-167445
11285,-168086
11286,-168206
11287,-167994
11288,-169300
11289,-168822
11290,-168266
11291,-172028
11292,-171790
11293,-128029
11294,-165121
11295,-172096
11296,-173024
11297,-173038
11298,-172909
11299,-167604
11300,-173448
11301,-172327
11302,-173884
11303,-173961
11304,-174211
11305,-174321
11306,-174871
11307,-174869
11308,-174885
11309,-174142
11310,-171360
11311,-170849
11312,-174005
11313,-175403
11314,-175818
11315,-175542
11316,-175104
11317,-174930
11318,-174098
11319,-174487
11320,-176587
11321,-174869
11322,-176672
11323,-175486
11324,-175558
11325,-177295
11326,-177634
11327,-177707
11328,-176215
11329,-177757
11330,-176136
11331,-170920
11332,-178658
11333,-178625
11334,-178618
11335,-171915
11336,-177732
11337,-177801
11338,-178724
11339,-179179
11340,-168555
11341,-170070
11342,-169240
11343,-169783
11344,-165772
11345,-171050
11346,-172409
11347,-173186
11348,950979
11349,-173551
11350,-173877
11351,-173276
11352,-173594
11353,-173865
11354,-174047
11355,-174296
11356,-174524
11357,-172333
11358,-169258
11359,-172773
11360,-173485
11361,-174935
11362,-175336
11363,-174710
11364,-175246
11365,-174105
11366,-175456
11367,-169366
11368,-172433
11369,-174589
11370,-175888
11371,-176286
11372,-174899
11373,-174170
11374,-176965
11375,-177031
11376,-177028
11377,-177825
11378,-177731
11379,-178284
11380,-176801
11381,-177578
11382,-175341
11383,-176094
11384,-178112
11385,-174446
11386,-177282
11387,-171913
11388,-177664
11389,-175067
11390,-179094
11391,-177840
11392,-176923
11393,-178499
11394,-177853
11395,-179653
11396,-179925
11397,-176134
11398,-179504
11399,-158763
11400,-162334
11401,-163563
11402,-163612
11403,-157952
11404,-163701
11405,-164109
11406,-165018
11407,-166414
11408,-166110
11409,-166848
11410,-164465
11411,-165474
11412,-167077
11413,-167868
11414,-168291
11415,-167092
11416,-124299
11417,-166860
11418,-168130
11419,-167523
11420,-169443
11421,-164500
11422,-169143
11423,-169457
11424,-168291
11425,-169648
11426,-163145
11427,-169519
11428,-168206
11429,-166858
11430,-169709
11431,-170091
11432,-167082
11433,-168558
11434,-169952
11435,-165430
11436,-170543
11437,-170583
11438,-168086
11439,-170931
11440,-169091
11441,-171580
11442,-171535
11443,-170784
11444,-168493
11445,-172186
11446,-165352
11447,-171627
11448,-171644
11449,-172602
11450,-172510
11451,-172404
11452,-167738
11453,-170111
11454,-172570
11455,-173010
11456,-172192
11457,-168011
11458,-170752
11459,-171787
11460,-170557
11461,-157930
11462,-164343
11463,-166758
11464,-167363
11465,-167334
11466,-164438
11467,-167425
11468,-167091
11469,-160821
11470,-167849
11471,-166667
11472,-165249
11473,-167748
11474,-167540
11475,-167884
11476,-168228
11477,-168420
11478,-168053
11479,-168822
11480,-168832
11481,-167484
11482,-166690
11483,-165332
11484,-169550
11485,-164482
11486,-169580
11487,-121851
11488,-169916
11489,-170766
11490,-170754
11491,948967
11492,-171104
11493,-170271
11494,-165234
11495,-168416
11496,-170891
11497,-171289
11498,-168168
11499,-166377
11500,-171589
11501,-171749
11502,-171646
11503,-172183
11504,-172137
11505,-172172
11506,-170681
11507,-168843
11508,-166229
11509,-169846
11510,-167391
11511,-171909
11512,-171812
11513,-167619
11514,-172075
11515,-172971
11516,-173016
11517,-172644
11518,-172162
11519,-173485
11520,-173489
11521,-173525
11522,-173552
11523,-174186
11524,-172892
11525,-173699
11526,-173991
11527,-174166
11528,-174504
11529,-173990
11530,-173231
11531,-174833
11532,-175480
11533,-175191
11534,-170305
11535,-176307
11536,-176213
11537,-169103
11538,-176168
11539,-171124
11540,-176529
11541,-176534
11542,-177067
11543,-176877
11544,-177041
11545,-167178
11546,-167106
11547,-161771
11548,-167066
11549,-165487
11550,-166072
11551,-163845
11552,-166711
11553,-166794
11554,-167978
11555,-167475
11556,-168033
11557,-168377
11558,-123992
11559,-166782
11560,-168052
11561,-168848
11562,-162265
11563,-169017
11564,-168926
11565,-168928
11566,-168187
11567,-169421
11568,-167837
11569,-169812
11570,-165824
11571,-169647
11572,-170276
11573,-169273
11574,-167404
11575,-168897
11576,-170393
11577,-170932
11578,-170788
11579,-168626
11580,-170642
11581,-170601
11582,-171268
11583,-171501
11584,-170956
11585,-170888
11586,-168101
11587,-171492
11588,-172325
11589,-173022
11590,-173658
11591,-168323
11592,-173051
11593,-173571
11594,-173753
11595,-172814
11596,-174283
11597,-173297
11598,-171612
11599,-174061
11600,-174527
11601,-171870
11602,-171908
11603,-173726
11604,-168011
11605,-167982
11606,-168621
11607,-168683
11608,-168594
11609,-169243
11610,-168678
11611,-169727
11612,-169588
11613,-175035
11614,-175611
11615,-175547
11616,-174661
11617,-173127
11618,-174272
11619,-175290
11620,-172946
11621,-172819
11622,-174005
11623,-168787
11624,-175316
11625,-166152
11626,-166255
11627,-165032
11628,-165947
11629,-166592
11630,-163736
11631,-163551
11632,-165089
11633,-166673
11634,-166775
11635,-167551
11636,-168703
11637,-168395
11638,-169370
11639,-169600
11640,-167805
11641,-169987
11642,-169451
11643,-167922
11644,-170028
11645,-169957
11646,-170450
11647,-170314
11648,-170393
11649,-170202
11650,-170511
11651,-164702
11652,-169985
11653,-170412
11654,-170897
11655,-169618
11656,-169566
11657,-165252
11658,-170452
11659,-166972
11660,-170925
11661,-171277
11662,-171416
11663,-170139
11664,-171888
11665,-171866
11666,-171854
11667,-171848
11668,-172339
11669,-167105
11670,-171004
11671,-172821
11672,-172443
11673,-172948
11674,-173436
11675,-173244
11676,-172854
11677,-171056
11678,-173744
11679,-172637
11680,-171397
11681,-173061
11682,-174251
11683,-173963
11684,-174178
11685,-167988
11686,-174456
11687,-167945
11688,-173612
11689,-169866
11690,-175279
11691,-168558
11692,-175679
11693,-172709
11694,-175621
11695,-175475
11696,-175493
11697,-173030
11698,-175412
11699,-174793
11700,-174800
11701,-173410
11702,-174331
11703,-175603
11704,-175709
11705,-175972
11706,-175858
11707,-176485
11708,-177018
11709,-177064
11710,-176931
11711,-166943
11712,-165854
11713,-167205
11714,-122737
11715,-167155
11716,-166731
11717,-167515
11718,-165938
11719,-165556
11720,-167166
11721,-170447
11722,-170531
11723,-170154
11724,-169674
11725,-170334
11726,-170121
11727,-170970
11728,-170955
11729,-171316
11730,-171248
11731,-171476
11732,-169493
11733,-171312
11734,-171441
11735,-171482
11736,-171995
11737,-171891
11738,-165678
11739,-172458
11740,-171936
11741,-165853
11742,-172257
11743,-172735
11744,-172707
11745,-173105
11746,-170253
11747,-173179
11748,-168496
11749,-171089
11750,-173521
11751,-174623
11752,-174580
11753,-174766
11754,-170713
11755,-174572
11756,-175327
11757,-175327
11758,-172734
11759,-175687
11760,-174289
11761,-175715
11762,-176226
11763,-176273
11764,-175872
11765,-175745
11766,-175789
11767,-176580
11768,-176267
11769,-176615
11770,-176907
11771,-176050
11772,-177029
11773,-175577
11774,-170365
11775,-177602
11776,-176277
11777,-176330
11778,-174832
11779,-175395
11780,-178077
11781,-176973
11782,-177808
11783,-168106
11784,-168222
11785,-167981
11786,-168180
11787,-167965
11788,-166998
11789,-168100
11790,-168674
11791,-168757
11792,-168821
11793,-168537
11794,-167769
11795,-165962
11796,-169916
11797,-170034
11798,-169677
11799,-170776
11800,-170843
11801,-169722
11802,-171394
11803,-169409
11804,-171131
11805,-126525
11806,-170690
11807,-171508
11808,-171958
11809,-169836
11810,-171225
11811,-172648
11812,-172636
11813,-173016
11814,-170825
11815,-173427
11816,-171915
11817,-173406
11818,-172831
11819,-168087
11820,-173623
11821,-172580
11822,-174398
11823,-173794
11824,-174287
11825,-174451
11826,-174803
11827,-174821
11828,-175169
11829,-168401
11830,-170268
11831,-175287
11832,-168695
11833,-175171
11834,-175498
11835,-175738
11836,-174529
11837,-176040
11838,-170300
11839,-176082
11840,-176331
11841,-170429
11842,-176771
11843,-176306
11844,-174092
11845,-175310
11846,-176681
11847,-177323
11848,-173255
11849,-173318
11850,-177097
11851,-177007
11852,-176692
11853,-177184
11854,-171749
11855,-177538
11856,-176542
11857,-177181
11858,-177593
11859,-178212
11860,-176834
11861,-178141
11862,-177316
11863,-173446
11864,-173241
11865,-178567
11866,-178634
11867,-178527
11868,-171265
11869,-177197
11870,-177765
11871,-179138
11872,-169213
11873,-167895
11874,-169665
11875,-168841
11876,-169629
11877,-169786
11878,-169866
11879,-168552
11880,-164834
11881,-169075
11882,-170499
11883,-171017
11884,-170664
11885,-172152
11886,-170046
11887,-173117
11888,-172624
11889,-173497
11890,-173254
11891,-172433
11892,-168615
11893,-168461
11894,-171019
11895,-173511
11896,-174559
11897,-172874
11898,-171788
11899,-173151
11900,-173548
11901,-172633
11902,-172052
11903,-166956
11904,-174991
11905,-174837
11906,-174180
11907,-174843
11908,-172935
11909,-169538
11910,-175181
11911,-175561
11912,-175336
11913,-175840
11914,-176353
11915,-176239
11916,-176922
11917,-174147
11918,-174762
11919,-176661
11920,-175924
11921,-176975
11922,-177081
11923,-176046
11924,-177264
11925,-177420
11926,-175538
11927,-174774
11928,-177518
11929,-177798
11930,-177677
11931,-177852
11932,-177785
11933,-177412
11934,-172987
11935,-178271
11936,-178818
11937,-174612
11938,-174737
11939,-178474
11940,-177865
11941,-173790
11942,-179712
11943,-179202
11944,-179015
11945,-179118
11946,-177406
11947,-172053
11948,-171824
11949,-170956
11950,-171522
11951,-172444
11952,-166976
11953,-172387
11954,-172751
11955,-172654
11956,-170134
11957,-169681
11958,-172843
11959,-172915
11960,-172906
11961,-173310
11962,-173349
11963,-173239
11964,-172208
11965,-172975
11966,-173940
11967,-172551
11968,-173175
11969,-166398
11970,-172647
11971,-174065
11972,-174353
11973,-172795
11974,-174780
11975,-174705
11976,-174007
11977,-174790
11978,-175225
11979,-169946
11980,-174303
11981,-175648
11982,-171066
11983,-174532
11984,-173100
11985,-175342
11986,-176105
11987,-176097
11988,-176025
11989,-176568
11990,-171072
11991,-174367
11992,-169214
11993,-170243
11994,-177142
11995,-173121
11996,-174921
11997,-175802
11998,-177119
11999,-176649
12000,-175991
12001,-176623
12002,-177125
12003,-177817
12004,-168148
12005,-168247
12006,-166867
12007,-164258
12008,-167868
12009,-167926
12010,-165080
12011,-168625
12012,-168752
12013,-167850
12014,-166802
12015,-166499
12016,-168050
12017,-163742
12018,-166121
12019,-169061
12020,-169150
12021,-167760
12022,-169662
12023,-168967
12024,-168130
12025,-169738
12026,-164141
12027,-169689
12028,-170960
12029,-170891
12030,-172507
12031,-171188
12032,-172782
12033,-172000
12034,-172066
12035,-166613
12036,-172250
12037,-171062
12038,-172490
12039,-167052
12040,-173053
12041,-172596
12042,-172100
12043,-173125
12044,-172578
12045,-173084
12046,-124181
12047,-171792
12048,-171439
12049,-174347
12050,-171729
12051,-170320
12052,-174441
12053,-172985
12054,-173918
12055,-174880
12056,-173508
12057,-172763
12058,-168513
12059,-174400
12060,-175032
12061,-175303
12062,-175379
12063,-175129
12064,-170413
12065,-174893
12066,-170535
12067,-175745
12068,-174400
12069,-176180
12070,-175694
12071,-173577
12072,-176375
12073,-176069
12074,-173630
12075,-176734
12076,-176698
12077,-176480
12078,-175461
12079,-176749
12080,-176775
12081,-177039
12082,-174422
12083,-162691
12084,-163239
12085,-163832
12086,-161101
12087,-165457
12088,-165839
12089,-166245
12090,-159734
12091,-161073
12092,-166795
12093,-162757
12094,-166819
12095,-176855
12096,-177759
12097,-166691
12098,-166593
12099,-166352
12100,-167351
12101,-167389
12102,-167301
12103,-161868
12104,-167287
12105,-167279
12106,-162471
12107,-167731
12108,-167703
12109,-168169
12110,-166415
12111,-168701
12112,-168364
12113,-168778
12114,-168835
12115,-169421
12116,-168630
12117,-167203
12118,-169454
12119,-170214
12120,-168807
12121,-169503
12122,-170122
12123,-169354
12124,-170314
12125,-170654
12126,-170631
12127,-170569
12128,-171035
12129,-165108
12130,-171072
12131,-171543
12132,-171438
12133,-170851
12134,-171481
12135,-171393
12136,-171462
12137,-171394
12138,-172151
12139,-171934
12140,-172134
12141,-171939
12142,-171837
12143,-172027
12144,-172079
12145,-169464
12146,-177012
12147,-172280
12148,-172383
12149,-172169
12150,-172623
12151,-171429
12152,-170255
12153,-172472
12154,-171399
12155,-172722
12156,-173208
12157,-172508
12158,-173446
12159,-173348
12160,-173435
12161,-173167
12162,-166940
12163,-172058
12164,-168771
12165,-161035
12166,-162545
12167,-164340
12168,-131920
12169,-177052
12170,-165755
12171,-177134
12172,-177913
12173,-177726
12174,-172690
12175,-178127
12176,-178205
12177,-175959
12178,-164065
12179,-166337
12180,-166877
12181,-167226
12182,-162721
12183,-162467
12184,-168299
12185,-168325
12186,-168569
12187,-168491
12188,-168382
12189,-169357
12190,-167950
12191,-169490
12192,1128917
12193,-169805
12194,-169697
12195,-169697
12196,-170252
12197,-169940
12198,-170761
12199,-170649
12200,-178578
12201,-177038
12202,-171177
12203,1127628
12204,-171249
12205,-171204
12206,-168488
12207,-178138
12208,-171998
12209,-171987
12210,-179188
12211,-172187
12212,-172553
12213,-172579
12214,-172528
12215,-172366
12216,-171892
12217,-167592
12218,-171802
12219,-171848
12220,-173111
12221,-172510
12222,-172232
12223,-173185
12224,-167912
12225,-172802
12226,-172282
12227,-168626
12228,-173493
12229,-173558
12230,-173305
12231,-173993
12232,-173128
12233,-172611
12234,-168408
12235,-173735
12236,-167137
12237,-174529
12238,-174327
12239,-174077
12240,-174454
12241,-174966
12242,-174981
12243,-164838
12244,-159751
12245,-165103
12246,-165387
12247,-165289
12248,-166075
12249,-167024
12250,-167941
12251,-168171
12252,-166673
12253,-167938
12254,-168256
12255,951273
12256,-162266
12257,-168395
12258,-168715
12259,-168734
12260,-169000
12261,-168855
12262,-168885
12263,-168854
12264,-168470
12265,-163495
12266,-164171
12267,-168088
12268,-165883
12269,-164416
12270,-169262
12271,-169695
12272,-168266
12273,-165051
12274,-170288
12275,-170096
12276,-170376
12277,-168268
12278,1128386
12279,-179257
12280,-169422
12281,-170866
12282,-170871
12283,-171364
12284,-169779
12285,-171237
12286,-171375
12287,-169997
12288,-171556
12289,-170316
12290,-171629
12291,-170763
12292,-171564
12293,-172127
12294,-172006
12295,-170507
12296,-172569
12297,-166729
12298,-168201
12299,-168698
12300,-173206
12301,-171663
12302,-168461
12303,-168232
12304,-173525
12305,-172520
12306,-173428
12307,-173723
12308,-173457
12309,-174034
12310,-172641
12311,-174151
12312,-173768
12313,-174087
12314,-172927
12315,-174285
12316,-174356
12317,-174538
12318,-173658
12319,-173722
12320,-174207
12321,-175424
12322,-175160
12323,-175704
12324,-175380
12325,-174738
12326,-165119
12327,-164426
12328,-166598
12329,-167711
12330,-166190
12331,-168345
12332,-167149
12333,-168488
12334,-168492
12335,-169267
12336,-168782
12337,-169492
12338,-169308
12339,-162970
12340,-164548
12341,-170175
12342,-170400
12343,-169173
12344,-169502
12345,-165539
12346,-170886
12347,-170679
12348,-171369
12349,-171433
12350,-168737
12351,-167784
12352,-171447
12353,-171881
12354,-171893
12355,-171730
12356,-172304
12357,-172358
12358,-165845
12359,-172397
12360,-173325
12361,-171814
12362,-167538
12363,-172957
12364,-167816
12365,-170998
12366,-173650
12367,-173677
12368,-173882
12369,-172385
12370,-173893
12371,-173221
12372,-174187
12373,-170764
12374,-174284
12375,-172564
12376,-175174
12377,-174559
12378,-174812
12379,-173985
12380,-175135
12381,-175096
12382,-175466
12383,-175191
12384,-172947
12385,-175356
12386,-173480
12387,-176147
12388,-172482
12389,-173509
12390,-174421
12391,-174944
12392,-175403
12393,-174930
12394,-175149
12395,-175193
12396,-173196
12397,-175495
12398,-176413
12399,-176433
12400,-176402
12401,-176760
12402,-176358
12403,-176877
12404,-176025
12405,-177076
12406,-176804
12407,-177333
12408,-176418
12409,-176058
12410,-177325
12411,-177769
12412,-177814
12413,-178164
12414,-178226
12415,-176988
12416,-176562
12417,-178674
12418,-178763
12419,-178314
12420,-179214
12421,-179147
12422,-177891
12423,-177611
12424,-177029
12425,-178741
12426,-179930
12427,-178691
12428,-164647
12429,-163471
12430,-162495
12431,-165370
12432,-165206
12433,-166522
12434,-166039
12435,-165353
12436,-166270
12437,-166940
12438,-166661
12439,-161434
12440,-167170
12441,-162067
12442,-167316
12443,-166943
12444,-122879
12445,-167358
12446,-166736
12447,-167811
12448,-167776
12449,-167031
12450,-167307
12451,-167874
12452,-167487
12453,-167363
12454,-166164
12455,-168333
12456,-164599
12457,-169032
12458,-169088
12459,-168892
12460,-169203
12461,-164351
12462,-162297
12463,-168209
12464,-125247
12465,-169718
12466,-166987
12467,-170056
12468,-164882
12469,-169797
12470,-168634
12471,-167180
12472,-165184
12473,-169957
12474,-171290
12475,-171122
12476,-171139
12477,-164463
12478,-171414
12479,-171417
12480,-170391
12481,-171530
12482,-169607
12483,-167714
12484,-172067
12485,-172089
12486,-127614
12487,-166535
12488,-171964
12489,-172406
12490,-172402
12491,-172445
12492,-172505
12493,-167265
12494,-173358
12495,-172253
12496,-173444
12497,-173540
12498,-172930
12499,-172432
12500,-173563
12501,-164103
12502,-162088
12503,-161816
12504,-164961
12505,-163544
12506,-165589
12507,-161382
12508,-166329
12509,-166939
12510,-163773
12511,-166852
12512,-166581
12513,-167896
12514,-167681
12515,-168291
12516,-167949
12517,-166581
12518,-168349
12519,-168950
12520,-168913
12521,-168620
12522,-162036
12523,-168780
12524,-162133
12525,-163135
12526,-166753
12527,-168491
12528,-166862
