id,duration
8253,603
8254,750
8255,522
8256,2200
8257,554
8258,678
8259,576
8260,671
8261,584
8262,1400
8263,1015
8264,521
8265,509
8266,1375
8267,732
8268,818
8269,516
8270,685
8271,1037
8272,1485
8273,1054
8274,339
8275,1700
8276,861
8277,1332
8278,774
8279,417
8280,1944
8281,1233
8282,775
8283,656
8284,543
8285,621
8286,1831
8287,668
8288,625
8289,500
8290,1289
8291,716
8292,1495
8293,924
8294,534
8295,610
8296,1064
8297,584
8298,602
8299,803
8300,834
8301,1364
8302,576
8303,785
8304,1872
8305,661
8306,590
8307,780
8308,688
8309,744
8310,693
8311,721
8312,763
8313,693
8314,1071
8315,811
8316,1490
8317,867
8318,598
8319,773
8320,848
8321,585
8322,786
8323,539
8324,700
8325,682
8326,836
8327,934
8328,1106
8329,663
8330,1769
8331,553
8332,966
8333,551
8334,893
8335,592
8336,1638
8337,730
8338,988
8339,576
8340,743
8341,935
8342,1721
8343,1058
8344,875
8345,1921
8346,1079
8347,602
8348,615
8349,529
8350,818
8351,1050
8352,728
8353,556
8354,509
8355,917
8356,1077
8357,720
8358,1166
8359,681
8360,1346
8361,3400
8362,592
8363,1361
8364,658
8365,519
8366,1581
8367,894
8368,809
8369,482
8370,415
8371,827
8372,607
8373,655
8374,652
8375,373
8376,575
8377,1380
8378,742
8379,976
8380,787
8381,458
8382,614
8383,629
8384,1603
8385,525
8386,486
8387,1298
8388,1520
8389,534
8390,2293
8391,624
8392,776
8393,633
8394,1269
8395,647
8396,930
8397,995
8398,721
8399,657
8400,767
8401,859
8402,657
8403,432
8404,834
8405,708
8406,552
8407,700
8408,1704
8409,648
8410,1042
8411,519
8412,2654
8413,538
8414,465
8415,673
8416,723
8417,667
8418,748
8419,578
8420,326
8421,1698
8422,774
8423,90
8424,447
8425,710
8426,797
8427,590
8428,1937
8429,619
8430,956
8431,658
8432,478
8433,548
8434,518
8435,518
8436,1152
8437,491
8438,1221
8439,553
8440,1036
8441,520
8442,703
8443,411
8444,614
8445,1109
8446,587
8447,573
8448,811
8449,503
8450,600
8451,868
8452,457
8453,1260
8454,1083
8455,491
8456,550
8457,1018
8458,625
8459,625
8460,516
8461,77
8462,579
8463,552
8464,615
8465,676
8466,571
8467,430
8468,520
8469,2387
8470,712
8471,781
8472,1277
8473,610
8474,780
8475,723
8476,685
8477,647
8478,761
8479,784
8480,1252
8481,490
8482,778
8483,1392
8484,576
8485,1052
8486,14190
8487,4304
8488,1226
8489,657
8490,563
8491,929
8492,2436
8493,485
8494,1030
8495,77
8496,576
8497,1334
8498,753
8499,1361
8500,1170
8501,510
8502,672
8503,1070
8504,885
8505,579
8506,658
8507,1971
8508,547
8509,690
8510,604
8511,1283
8512,1311
8513,928
8514,486
8515,1057
8516,999
8517,1207
8518,1398
8519,1552
8520,1240
8521,664
8522,691
8523,922
8524,854
8525,1676
8526,946
8527,477
8528,662
8529,734
8530,726
8531,468
8532,794
8533,456
8534,550
8535,776
8536,512
8537,640
8538,2050
8539,618
8540,1092
8541,488
8542,525
8543,629
8544,575
8545,760
8546,628
8547,810
8548,541
8549,1048
8550,1040
8551,496
8552,549
8553,1459
8554,534
8555,482
8556,520
8557,797
8558,1156
8559,573
8560,536
8561,542
8562,485
8563,767
8564,642
8565,506
8566,467
8567,531
8568,772
8569,1458
8570,715
8571,1090
8572,15372
8573,492
8574,480
8575,634
8576,910
8577,674
8578,722
8579,697
8580,718
8581,853
8582,1183
8583,978
8584,1103
8585,659
8586,1168
8587,1149
8588,725
8589,1492
8590,745
8591,1019
8592,64
8593,541
8594,294
8595,1181
8596,771
8597,811
8598,759
8599,647
8600,456
8601,574
8602,923
8603,611
8604,747
8605,320
8606,3681
8607,51
8608,562
8609,1372
8610,536
8611,541
8612,804
8613,708
8614,449
8615,1739
8616,381
8617,630
8618,930
8619,501
8620,929
8621,681
8622,510
8623,765
8624,899
8625,561
8626,1089
8627,684
8628,747
8629,435
8630,693
8631,578
8632,452
8633,667
8634,723
8635,876
8636,531
8637,451
8638,517
8639,860
8640,481
8641,536
8642,562
8643,499
8644,586
8645,533
8646,1491
8647,614
8648,655
8649,1036
8650,589
8651,654
8652,787
8653,459
8654,533
8655,480
8656,851
8657,982
8658,630
8659,594
8660,839
8661,578
8662,734
8663,2697
8664,1342
8665,963
8666,488
8667,462
8668,492
8669,974
8670,919
8671,634
8672,1077
8673,618
8674,501
8675,697
8676,433
8677,587
8678,1165
8679,596
8680,826
8681,658
8682,613
8683,546
8684,1044
8685,1517
8686,392
8687,554
8688,622
8689,545
8690,1461
8691,578
8692,400
8693,474
8694,736
8695,467
8696,550
8697,739
8698,1058
8699,1967
8700,477
8701,523
8702,638
8703,525
8704,625
8705,450
8706,552
8707,663
8708,519
8709,823
8710,84
8711,1813
8712,593
8713,592
8714,571
8715,670
8716,549
8717,578
8718,780
8719,2961
8720,1227
8721,861
8722,703
8723,897
8724,702
8725,507
8726,524
8727,511
8728,571
8729,644
8730,974
8731,674
8732,466
8733,3124
8734,3687
8735,653
8736,386
8737,1001
8738,3259
8739,296
8740,781
8741,576
8742,669
8743,593
8744,1862
8745,1020
8746,690
8747,444
8748,703
8749,669
8750,638
8751,1001
8752,839
8753,712
8754,570
8755,903
8756,1037
8757,696
8758,667
8759,638
8760,708
8761,817
8762,540
8763,747
8764,777
8765,701
8766,699
8767,589
8768,1467
8769,584
8770,2285
8771,777
8772,558
8773,719
8774,2375
8775,3346
8776,1561
8777,460
8778,665
8779,465
8780,576
8781,526
8782,597
8783,475
8784,552
8785,1599
8786,1111
8787,560
8788,1066
8789,697
8790,2419
8791,1189
8792,785
8793,721
8794,526
8795,963
8796,1042
8797,594
8798,673
8799,1566
8800,905
8801,567
8802,1350
8803,1374
8804,536
8805,775
8806,2295
8807,711
8808,783
8809,683
8810,661
8811,560
8812,1886
8813,462
8814,717
8815,637
8816,688
8817,733
8818,1018
8819,925
8820,1024
8821,574
8822,523
8823,639
8824,726
8825,1611
8826,586
8827,860
8828,821
8829,1036
8830,515
8831,657
8832,558
8833,751
8834,773
8835,566
8836,1486
8837,964
8838,485
8839,1013
8840,602
8841,765
8842,1629
8843,1225
8844,1011
8845,464
8846,835
8847,1939
8848,527
8849,462
8850,1131
8851,666
8852,552
8853,724
8854,788
8855,784
8856,1194
8857,686
8858,690
8859,682
8860,826
8861,739
8862,698
8863,530
8864,677
8865,1232
8866,633
8867,750
8868,102
8869,784
8870,1001
8871,625
8872,806
8873,536
8874,883
8875,1090
8876,574
8877,479
8878,869
8879,850
8880,28
8881,1041
8882,753
8883,518
8884,1043
8885,1544
8886,950
8887,827
8888,749
8889,90
8890,650
8891,522
8892,1844
8893,983
8894,690
8895,554
8896,1038
8897,592
8898,525
8899,584
8900,717
8901,985
8902,711
8903,569
8904,491
8905,825
8906,679
8907,644
8908,602
8909,682
8910,1338
8911,717
8912,794
8913,503
8914,419
8915,654
8916,1020
8917,3125
8918,499
8919,556
8920,1066
8921,556
8922,814
8923,759
8924,1067
8925,667
8926,1574
8927,716
8928,754
8929,571
8930,1809
8931,552
8932,933
8933,794
8934,2493
8935,524
8936,684
8937,2117
8938,538
8939,659
8940,734
8941,1739
8942,1227
8943,908
8944,598
8945,572
8946,642
8947,484
8948,504
8949,761
8950,453
8951,470
8952,1761
8953,604
8954,646
8955,1008
8956,77
8957,571
8958,1285
8959,476
8960,541
8961,815
8962,867
8963,555
8964,504
8965,547
8966,926
8967,411
8968,466
8969,552
8970,589
8971,544
8972,527
8973,530
8974,645
8975,482
8976,948
8977,2377
8978,915
8979,818
8980,615
8981,714
8982,421
8983,551
8984,996
8985,728
8986,556
8987,588
8988,647
8989,705
8990,994
8991,537
8992,595
8993,728
8994,516
8995,685
8996,817
8997,561
8998,588
8999,1660
9000,760
9001,590
9002,618
9003,816
9004,2482
9005,718
9006,943
9007,621
9008,5788
9009,504
9010,651
9011,1299
9012,978
9013,934
9014,757
9015,615
9016,828
9017,920
9018,645
9019,687
9020,2554
9021,519
9022,598
9023,688
9024,506
9025,619
9026,461
9027,651
9028,480
9029,556
9030,521
9031,658
9032,618
9033,680
9034,787
9035,417
9036,499
9037,599
9038,855
9039,483
9040,563
9041,587
9042,1361
9043,761
9044,3357
9045,1912
9046,508
9047,589
9048,702
9049,729
9050,723
9051,572
9052,681
9053,788
9054,698
9055,3442
9056,829
9057,533
9058,600
9059,687
9060,500
9061,802
9062,573
9063,1065
9064,740
9065,583
9066,520
9067,509
9068,468
9069,926
9070,559
9071,1111
9072,758
9073,473
9074,1133
9075,434
9076,603
9077,517
9078,513
9079,565
9080,1174
9081,850
9082,498
9083,554
9084,792
9085,466
9086,466
9087,749
9088,768
9089,665
9090,736
9091,613
9092,520
9093,446
9094,1403
9095,1467
9096,949
9097,869
9098,1251
9099,600
9100,1245
9101,533
9102,839
9103,478
9104,480
9105,620
9106,468
9107,610
9108,662
9109,554
9110,812
9111,660
9112,721
9113,874
9114,750
9115,556
9116,465
9117,1807
9118,1391
9119,642
9120,1939
9121,1125
9122,584
9123,705
9124,685
9125,1903
9126,661
9127,2159
9128,932
9129,691
9130,802
9131,693
9132,438
9133,472
9134,940
9135,1502
9136,713
9137,528
9138,1688
9139,979
9140,1327
9141,1248
9142,544
9143,394
9144,1020
9145,3207
9146,494
9147,2438
9148,3612
9149,1035
9150,1415
9151,637
9152,695
9153,647
9154,476
9155,-143
9156,926
9157,3101
9158,484
9159,726
9160,676
9161,1473
9162,554
9163,390
9164,946
9165,673
9166,557
9167,1285
9168,530
9169,652
9170,523
9171,755
9172,628
9173,586
9174,565
9175,797
9176,15331
9177,760
9178,765
9179,803
9180,625
9181,590
9182,493
9183,1031
9184,477
9185,812
9186,425
9187,2028
9188,1565
9189,807
9190,442
9191,672
9192,496
9193,826
9194,449
9195,635
9196,716
9197,451
9198,1176
9199,1886
9200,746
9201,798
9202,682
9203,558
9204,1576
9205,898
9206,619
9207,15131
9208,575
9209,523
9210,488
9211,761
9212,2511
9213,476
9214,627
9215,618
9216,562
9217,1196
9218,519
9219,759
9220,504
9221,319
9222,1529
9223,773
9224,575
9225,544
9226,844
9227,435
9228,363
9229,911
9230,496
9231,805
9232,813
9233,1418
9234,517
9235,439
9236,3365
9237,1099
9238,467
9239,863
9240,1347
9241,1317
9242,447
9243,473
9244,556
9245,1036
9246,955
9247,499
9248,732
9249,778
9250,694
9251,454
9252,552
9253,454
9254,575
9255,694
9256,458
9257,519
9258,3122
9259,575
9260,482
9261,974
9262,859
9263,652
9264,876
9265,933
9266,1481
9267,470
9268,437
9269,1078
9270,3210
9271,516
9272,1091
9273,958
9274,942
9275,1051
9276,646
9277,897
9278,581
9279,674
9280,525
9281,487
9282,684
9283,989
9284,606
9285,471
9286,635
9287,721
9288,718
9289,1144
9290,741
9291,456
9292,852
9293,741
9294,817
9295,77
9296,771
9297,572
9298,1050
9299,576
9300,810
9301,1104
9302,1006
9303,3322
9304,1666
9305,698
9306,633
9307,615
9308,584
9309,653
9310,546
9311,500
9312,607
9313,115
9314,627
9315,522
9316,534
9317,699
9318,589
9319,652
9320,502
9321,479
9322,680
9323,470
9324,539
9325,542
9326,628
9327,675
9328,641
9329,115
9330,1222
9331,978
9332,758
9333,416
9334,1095
9335,555
9336,747
9337,736
9338,1040
9339,1147
9340,780
9341,557
9342,693
9343,1681
9344,724
9345,679
9346,3275
9347,579
9348,2258
9349,777
9350,817
9351,583
9352,508
9353,504
9354,628
9355,748
9356,537
9357,498
9358,1380
9359,884
9360,499
9361,798
9362,967
9363,850
9364,691
9365,720
9366,590
9367,449
9368,696
9369,542
9370,538
9371,706
9372,882
9373,484
9374,917
9375,497
9376,541
9377,693
9378,609
9379,1151
9380,640
9381,433
9382,767
9383,520
9384,1071
9385,1450
9386,1343
9387,581
9388,742
9389,662
9390,578
9391,1076
9392,3853
9393,1447
9394,755
9395,597
9396,862
9397,628
9398,628
9399,1004
9400,774
9401,510
9402,562
9403,709
9404,794
9405,826
9406,446
9407,605
9408,490
9409,619
9410,491
9411,624
9412,573
9413,504
9414,566
9415,653
9416,775
9417,527
9418,657
9419,534
9420,1442
9421,1047
9422,629
9423,771
9424,524
9425,609
9426,3307
9427,597
9428,500
9429,635
9430,641
9431,2018
9432,576
9433,1060
9434,500
9435,575
9436,1351
9437,3021
9438,536
9439,530
9440,624
9441,710
9442,663
9443,630
9444,629
9445,1318
9446,738
9447,715
9448,609
9449,1108
9450,1271
9451,495
9452,584
9453,594
9454,590
9455,2692
9456,573
9457,734
9458,684
9459,698
9460,1125
9461,704
9462,881
9463,1419
9464,673
9465,1021
9466,609
9467,519
9468,536
9469,777
9470,619
9471,1185
9472,1096
9473,942
9474,1362
9475,745
9476,984
9477,671
9478,491
9479,54
9480,534
9481,624
9482,502
9483,748
9484,585
9485,2316
9486,684
9487,538
9488,539
9489,1304
9490,1503
9491,688
9492,779
9493,1104
9494,1090
9495,739
9496,450
9497,554
9498,456
9499,712
9500,816
9501,603
9502,546
9503,602
9504,580
9505,659
9506,564
9507,516
9508,705
9509,593
9510,881
9511,990
9512,1187
9513,627
9514,772
9515,550
9516,988
9517,550
9518,1412
9519,517
9520,990
9521,590
9522,729
9523,552
9524,486
9525,626
9526,444
9527,468
9528,511
9529,1171
9530,900
9531,525
9532,1300
9533,1544
9534,588
9535,1040
9536,1240
9537,1812
9538,504
9539,617
9540,492
9541,637
9542,560
9543,608
9544,431
9545,487
9546,472
9547,756
9548,1518
9549,1709
9550,2238
9551,973
9552,692
9553,494
9554,546
9555,77
9556,15127
9557,603
9558,3112
9559,398
9560,1162
9561,757
9562,555
9563,699
9564,639
9565,1141
9566,637
9567,1683
9568,554
9569,648
9570,624
9571,632
9572,590
9573,562
9574,682
9575,520
9576,523
9577,763
9578,649
9579,1281
9580,903
9581,1740
9582,520
9583,568
9584,705
9585,3000
9586,576
9587,611
9588,1179
9589,544
9590,1227
9591,718
9592,806
9593,612
9594,1359
9595,2572
9596,1533
9597,872
9598,565
9599,644
9600,734
9601,1090
9602,549
9603,447
9604,451
9605,650
9606,726
9607,1238
9608,644
9609,643
9610,636
9611,988
9612,363
9613,780
9614,451
9615,606
9616,782
9617,530
9618,1582
9619,629
9620,476
9621,630
9622,2194
9623,466
9624,469
9625,417
9626,492
9627,1082
9628,743
9629,645
9630,778
9631,743
9632,1040
9633,991
9634,661
9635,740
9636,832
9637,1111
9638,728
9639,1424
9640,539
9641,439
9642,538
9643,565
9644,1318
9645,1468
9646,1319
9647,637
9648,645
9649,548
9650,538
9651,822
9652,755
9653,1153
9654,761
9655,64
9656,557
9657,660
9658,823
9659,415
9660,778
9661,687
9662,774
9663,640
9664,599
9665,751
9666,683
9667,655
9668,702
9669,686
9670,659
9671,744
9672,682
9673,522
9674,801
9675,647
9676,539
9677,569
9678,1132
9679,838
9680,1452
9681,757
9682,691
9683,516
9684,654
9685,1384
9686,648
9687,664
9688,639
9689,905
9690,540
9691,614
9692,602
9693,598
9694,1390
9695,412
9696,507
9697,1350
9698,908
9699,667
9700,900
9701,472
9702,953
9703,466
9704,1005
9705,543
9706,74
9707,689
9708,557
9709,585
9710,1429
9711,669
9712,982
9713,472
9714,800
9715,850
9716,513
9717,628
9718,576
9719,1202
9720,595
9721,579
9722,721
9723,648
9724,445
9725,1245
9726,554
9727,758
9728,620
9729,635
9730,412
9731,621
9732,792
9733,584
9734,1057
9735,452
9736,837
9737,463
9738,505
9739,793
9740,721
9741,517
9742,552
9743,910
9744,51
9745,377
9746,450
9747,529
9748,561
9749,966
9750,1391
9751,528
9752,593
9753,500
9754,795
9755,279
9756,503
9757,793
9758,1329
9759,1302
9760,548
9761,1073
9762,951
9763,552
9764,842
9765,418
9766,694
9767,593
9768,1119
9769,1185
9770,837
9771,1333
9772,669
9773,599
9774,1311
9775,1817
9776,531
9777,492
9778,742
9779,553
9780,1057
9781,631
9782,411
9783,686
9784,428
9785,943
9786,858
9787,601
9788,1398
9789,569
9790,1832
9791,836
9792,1002
9793,647
9794,702
9795,657
9796,404
9797,1005
9798,459
9799,481
9800,1195
9801,1020
9802,520
9803,709
9804,538
9805,647
9806,818
9807,3697
9808,618
9809,1036
9810,743
9811,625
9812,379
9813,1140
9814,783
9815,594
9816,539
9817,937
9818,553
9819,664
9820,733
9821,806
9822,509
9823,751
9824,635
9825,780
9826,574
9827,700
9828,714
9829,500
9830,407
9831,580
9832,605
9833,714
9834,502
9835,1787
9836,571
9837,606
9838,868
9839,478
9840,667
9841,803
9842,585
9843,566
9844,2154
9845,585
9846,617
9847,779
9848,680
9849,465
9850,695
9851,1078
9852,505
9853,436
9854,1295
9855,534
9856,554
9857,672
9858,632
9859,595
9860,574
9861,664
9862,844
9863,807
9864,741
9865,1294
9866,778
9867,546
9868,866
9869,561
9870,1356
9871,933
9872,597
9873,469
9874,3352
9875,1074
9876,432
9877,553
9878,625
9879,593
9880,570
9881,2929
9882,715
9883,682
9884,484
9885,519
9886,864
9887,753
9888,954
9889,630
9890,554
9891,2412
9892,1234
9893,662
9894,1234
9895,1886
9896,791
9897,558
9898,612
9899,1088
9900,781
9901,1021
9902,858
9903,828
9904,805
9905,799
9906,1081
9907,1166
9908,3544
9909,561
9910,804
9911,1014
9912,1088
9913,702
9914,564
9915,700
9916,612
9917,543
9918,498
9919,652
9920,482
9921,630
9922,3777
9923,1173
9924,725
9925,784
9926,708
9927,1123
9928,589
9929,545
9930,831
9931,570
9932,676
9933,961
9934,658
9935,798
9936,788
9937,595
9938,812
9939,945
9940,720
9941,540
9942,559
9943,889
9944,487
9945,664
9946,1495
9947,3387
9948,834
9949,647
9950,605
9951,670
9952,738
9953,612
9954,981
9955,752
9956,801
9957,544
9958,735
9959,787
9960,966
9961,908
9962,559
9963,1072
9964,544
9965,1203
9966,597
9967,655
9968,624
9969,742
9970,909
9971,525
9972,558
9973,641
9974,1817
9975,940
9976,1579
9977,925
9978,651
9979,781
9980,643
9981,649
9982,760
9983,947
9984,1733
9985,654
9986,1081
9987,501
9988,743
9989,1355
9990,747
9991,642
9992,523
9993,720
9994,615
9995,697
9996,707
9997,1227
9998,1182
9999,524
10000,757
10001,2035
10002,512
10003,895
10004,743
10005,482
10006,705
10007,824
10008,959
10009,514
10010,638
10011,571
10012,551
10013,648
10014,805
10015,796
10016,1155
10017,1224
10018,607
10019,744
10020,762
10021,510
10022,1130
10023,885
10024,660
10025,610
10026,421
10027,2336
10028,605
10029,1274
10030,504
10031,534
10032,540
10033,877
10034,798
10035,639
10036,572
10037,534
10038,796
10039,675
10040,1110
10041,439
10042,613
10043,512
10044,607
10045,1129
10046,650
10047,509
10048,2301
10049,951
10050,880
10051,770
10052,1262
10053,457
10054,431
10055,728
10056,482
10057,814
10058,1603
10059,492
10060,522
10061,786
10062,629
10063,495
10064,565
10065,577
10066,1229
10067,773
10068,491
10069,776
10070,1553
10071,1169
10072,592
10073,471
10074,807
10075,527
10076,476
10077,604
10078,537
10079,3073
10080,572
10081,1146
10082,467
10083,433
10084,361
10085,709
10086,1432
10087,605
10088,2716
10089,536
10090,3336
10091,545
10092,467
10093,369
10094,678
10095,685
10096,537
10097,487
10098,442
10099,661
10100,674
10101,1927
10102,479
10103,745
10104,1048
10105,656
10106,538
10107,714
10108,523
10109,676
10110,607
10111,557
10112,1303
10113,1083
10114,739
10115,1251
10116,529
10117,521
10118,1265
10119,617
10120,849
10121,934
10122,474
10123,790
10124,478
10125,588
10126,573
10127,3661
10128,631
10129,64
10130,955
10131,514
10132,1001
10133,452
10134,527
10135,990
10136,669
10137,895
10138,547
10139,508
10140,1116
10141,453
10142,909
10143,630
10144,311
10145,610
10146,623
10147,689
10148,544
10149,697
10150,1271
10151,390
10152,477
10153,695
10154,573
10155,498
10156,417
10157,581
10158,621
10159,558
10160,584
10161,533
10162,529
10163,407
10164,446
10165,567
10166,443
10167,727
10168,567
10169,826
10170,503
10171,795
10172,3526
10173,1031
10174,881
10175,635
10176,546
10177,689
10178,711
10179,1548
10180,64
10181,723
10182,373
10183,570
10184,995
10185,541
10186,1202
10187,998
10188,659
10189,580
10190,513
10191,725
10192,769
10193,895
10194,413
10195,527
10196,592
10197,1175
10198,1355
10199,873
10200,1468
10201,554
10202,524
10203,622
10204,1506
10205,626
10206,536
10207,779
10208,692
10209,928
10210,1484
10211,1509
10212,770
10213,1328
10214,1316
10215,759
10216,501
10217,543
10218,659
10219,2806
10220,3355
10221,924
10222,762
10223,474
10224,543
10225,720
10226,2952
10227,686
10228,939
10229,820
10230,605
10231,979
10232,742
10233,511
10234,570
10235,1980
10236,1166
10237,824
10238,522
10239,609
10240,704
10241,865
10242,1010
10243,471
10244,638
10245,477
10246,541
10247,709
10248,676
10249,1005
10250,441
10251,531
10252,508
10253,661
10254,549
10255,734
10256,673
10257,701
10258,1231
10259,695
10260,642
10261,940
10262,1137
10263,51
10264,522
10265,526
10266,687
10267,730
10268,783
10269,728
10270,3148
10271,553
10272,1016
10273,1338
10274,775
10275,1301
10276,1057
10277,475
10278,530
10279,445
10280,560
10281,1645
10282,632
10283,487
10284,696
10285,692
10286,1331
10287,1014
10288,470
10289,1520
10290,892
10291,565
10292,1514
10293,527
10294,515
10295,662
10296,1237
10297,481
10298,744
10299,667
10300,929
10301,1246
10302,665
10303,943
10304,421
10305,1483
10306,611
10307,588
10308,580
10309,1036
10310,1742
10311,434
10312,916
10313,1708
10314,651
10315,603
10316,627
10317,596
10318,729
10319,885
10320,640
10321,608
10322,731
10323,489
10324,548
10325,680
10326,977
10327,453
10328,834
10329,785
10330,619
10331,673
10332,520
10333,828
10334,884
10335,1595
10336,444
10337,678
10338,317
10339,648
10340,962
10341,796
10342,1273
10343,610
10344,655
10345,699
10346,295
10347,632
10348,451
10349,1064
10350,1100
10351,525
10352,432
10353,573
10354,577
10355,800
10356,457
10357,531
10358,527
10359,716
10360,705
10361,556
10362,537
10363,1130
10364,1821
10365,812
10366,541
10367,983
10368,686
10369,677
10370,1052
10371,1271
10372,899
10373,502
10374,456
10375,534
10376,594
10377,853
10378,529
10379,568
10380,1061
10381,662
10382,1461
10383,3080
10384,524
10385,1922
10386,638
10387,1517
10388,772
10389,645
10390,629
10391,653
10392,864
10393,465
10394,1058
10395,3438
10396,604
10397,531
10398,510
10399,512
10400,768
10401,701
10402,3545
10403,1451
10404,688
10405,823
10406,927
10407,690
10408,513
10409,872
10410,510
10411,919
10412,594
10413,115
10414,462
10415,590
10416,894
10417,1576
10418,490
10419,713
10420,677
10421,653
10422,757
10423,832
10424,594
10425,811
10426,543
10427,1156
10428,784
10429,826
10430,845
10431,668
10432,544
10433,544
10434,508
10435,525
10436,659
10437,538
10438,516
10439,740
10440,567
10441,991
10442,1965
10443,1114
10444,1850
10445,516
10446,551
10447,1193
10448,503
10449,1179
10450,454
10451,1536
10452,14355
10453,563
10454,501
10455,593
10456,977
10457,665
10458,1394
10459,658
10460,633
10461,2412
10462,1033
10463,669
10464,546
10465,657
10466,652
10467,718
10468,959
10469,547
10470,665
10471,631
10472,897
10473,1137
10474,756
10475,1885
10476,1466
10477,673
10478,567
10479,526
10480,565
10481,681
10482,899
10483,548
10484,436
10485,2065
10486,3223
10487,579
10488,592
10489,554
10490,974
10491,1133
10492,15289
10493,949
10494,1050
10495,613
10496,468
10497,774
10498,1070
10499,625
10500,2438
10501,598
10502,775
10503,102
10504,1118
10505,461
10506,686
10507,579
10508,745
10509,523
10510,545
10511,604
10512,608
10513,525
10514,613
10515,612
10516,522
10517,871
10518,627
10519,5030
10520,887
10521,924
10522,960
10523,958
10524,791
10525,1463
10526,534
10527,1602
10528,604
10529,551
10530,699
10531,1155
10532,679
10533,572
10534,634
10535,771
10536,1321
10537,916
10538,731
10539,543
10540,700
10541,573
10542,548
10543,504
10544,1091
10545,550
10546,829
10547,1055
10548,747
10549,600
10550,1211
10551,922
10552,1483
10553,1360
10554,1125
10555,944
10556,668
10557,438
10558,602
10559,112
10560,617
10561,453
10562,1314
10563,1512
10564,1248
10565,1158
10566,754
10567,587
10568,691
10569,627
10570,685
10571,540
10572,3368
10573,900
10574,635
10575,3043
10576,768
10577,989
10578,1252
10579,1980
10580,799
10581,693
10582,789
10583,656
10584,1119
10585,488
10586,948
10587,974
10588,623
10589,545
10590,659
10591,516
10592,706
10593,600
10594,861
10595,90
10596,692
10597,529
10598,540
10599,833
10600,617
10601,956
10602,957
10603,605
10604,1720
10605,2220
10606,14725
10607,775
10608,623
10609,770
10610,659
10611,461
10612,1354
10613,630
10614,3749
10615,727
10616,1364
10617,1150
10618,705
10619,480
10620,759
10621,764
10622,495
10623,709
10624,862
10625,526
10626,553
10627,539
10628,1718
10629,954
10630,512
10631,1522
10632,547
10633,723
10634,574
10635,634
10636,685
10637,873
10638,801
10639,624
10640,1008
10641,1246
10642,637
10643,77
10644,453
10645,704
10646,560
10647,579
10648,609
10649,563
10650,1438
10651,392
10652,1123
10653,650
10654,2955
10655,824
10656,700
10657,720
10658,620
10659,591
10660,888
10661,491
10662,727
10663,555
10664,77
10665,1309
10666,1228
10667,461
10668,602
10669,1204
10670,818
10671,455
10672,1845
10673,626
10674,525
10675,497
10676,501
10677,604
10678,959
10679,437
10680,509
10681,734
10682,1183
10683,827
10684,832
10685,983
10686,1301
10687,864
10688,568
10689,1217
10690,908
10691,617
10692,790
10693,725
10694,703
10695,881
10696,486
10697,677
10698,586
10699,1205
10700,1225
10701,994
10702,1405
10703,577
10704,376
10705,705
10706,3298
10707,3055
10708,491
10709,807
10710,470
10711,760
10712,683
10713,640
10714,512
10715,520
10716,926
10717,568
10718,578
10719,626
10720,521
10721,1099
10722,376
10723,971
10724,862
10725,606
10726,603
10727,455
10728,595
10729,3181
10730,1873
10731,673
10732,1498
10733,547
10734,548
10735,600
10736,476
10737,619
10738,64
10739,387
10740,452
10741,2150
10742,635
10743,582
10744,591
10745,596
10746,492
10747,899
10748,592
10749,659
10750,676
10751,729
10752,3310
10753,554
10754,583
10755,541
10756,754
10757,799
10758,1110
10759,2625
10760,1080
10761,1223
10762,618
10763,1104
10764,641
10765,718
10766,624
10767,1187
10768,633
10769,1088
10770,620
10771,485
10772,914
10773,822
10774,559
10775,1115
10776,623
10777,708
10778,1045
10779,944
10780,793
10781,277
10782,2168
10783,627
10784,1108
10785,639
10786,712
10787,786
10788,608
10789,871
10790,695
10791,661
10792,467
10793,115
10794,728
10795,1394
10796,490
10797,715
10798,1147
10799,913
10800,540
10801,507
10802,620
10803,698
10804,554
10805,564
10806,672
10807,1184
10808,500
10809,534
10810,3132
10811,115
10812,694
10813,951
10814,756
10815,540
10816,669
10817,927
10818,692
10819,498
10820,636
10821,669
10822,672
10823,1834
10824,1464
10825,3054
10826,547
10827,585
10828,1240
10829,2439
10830,1017
10831,925
10832,1386
10833,1071
10834,648
10835,638
10836,478
10837,571
10838,619
10839,527
10840,521
10841,628
10842,708
10843,507
10844,1047
10845,540
10846,930
10847,527
10848,563
10849,845
10850,556
10851,557
10852,1819
10853,935
10854,1086
10855,418
10856,492
10857,429
10858,690
10859,724
10860,527
10861,584
10862,691
10863,646
10864,723
10865,666
10866,774
10867,849
10868,905
10869,558
10870,1063
10871,695
10872,832
10873,611
10874,839
10875,632
10876,706
10877,732
10878,770
10879,1169
10880,873
10881,1045
10882,679
10883,1366
10884,3547
10885,701
10886,649
10887,739
10888,755
10889,522
10890,737
10891,1077
10892,1553
10893,4954
10894,1946
10895,554
10896,807
10897,796
10898,971
10899,1423
10900,491
10901,770
10902,679
10903,475
10904,386
10905,1512
10906,475
10907,775
10908,746
10909,574
10910,581
10911,572
10912,653
10913,756
10914,465
10915,507
10916,592
10917,1311
10918,2430
10919,686
10920,1091
10921,752
10922,697
10923,744
10924,434
10925,849
10926,574
10927,567
10928,1624
10929,505
10930,1062
10931,643
10932,1053
10933,507
10934,479
10935,1349
10936,1177
