id,duration
8229,967
8230,843
8231,1702
8232,587
8233,620
8234,597
8235,45398
8236,615
8237,1277
8238,819
8239,451
8240,526
8241,658
8242,630
8243,2282
8244,558
8245,459
8246,603
8247,1497
8248,1335
8249,865
8250,399
8251,803
8252,792
8253,596
8254,737
8255,535
8256,2346
8257,526
8258,669
8259,587
8260,649
8261,578
8262,1402
8263,934
8264,539
8265,529
8266,1439
8267,719
8268,826
8269,501
8270,703
8271,1014
8272,1387
8273,949
8274,404
8275,1671
8276,813
8277,1301
8278,751
8279,439
8280,1874
8281,1209
8282,766
8283,618
8284,512
8285,593
8286,1782
8287,645
8288,612
8289,530
8290,1254
8291,729
8292,1482
8293,913
8294,509
8295,635
8296,1045
8297,608
8298,639
8299,782
8300,835
8301,1335
8302,584
8303,782
8304,1935
8305,673
8306,607
8307,777
8308,666
8309,711
8310,667
8311,714
8312,764
8313,685
8314,1162
8315,811
8316,1472
8317,866
8318,599
8319,783
8320,861
8321,588
8322,797
8323,568
8324,690
8325,690
8326,833
8327,933
8328,1160
8329,674
8330,1695
8331,575
8332,964
8333,583
8334,942
8335,640
8336,1696
8337,790
8338,1044
8339,774
8340,782
8341,1000
8342,1769
8343,955
8344,779
8345,1830
8346,1012
8347,570
8348,578
8349,496
8350,771
8351,1008
8352,708
8353,537
8354,459
8355,858
8356,1030
8357,739
8358,1196
8359,701
8360,1374
8361,3471
8362,595
8363,1427
8364,602
8365,487
8366,1806
8367,824
8368,736
8369,533
8370,369
8371,889
8372,554
8373,625
8374,634
8375,469
8376,580
8377,1361
8378,716
8379,954
8380,755
8381,456
8382,607
8383,618
8384,1565
8385,559
8386,488
8387,1278
8388,1437
8389,520
8390,2293
8391,634
8392,747
8393,604
8394,1238
8395,651
8396,912
8397,930
8398,709
8399,638
8400,744
8401,837
8402,674
8403,473
8404,802
8405,680
8406,531
8407,682
8408,1777
8409,661
8410,1021
8411,554
8412,2340
8413,539
8414,534
8415,715
8416,756
8417,646
8418,765
8419,589
8420,436
8421,1822
8422,807
8423,45367
8424,513
8425,742
8426,828
8427,638
8428,1951
8429,649
8430,986
8431,668
8432,572
8433,622
8434,551
8435,490
8436,1098
8437,433
8438,1195
8439,539
8440,989
8441,518
8442,666
8443,359
8444,603
8445,1071
8446,664
8447,545
8448,789
8449,482
8450,588
8451,810
8452,459
8453,1183
8454,1030
8455,496
8456,552
8457,961
8458,587
8459,595
8460,534
8461,45312
8462,570
8463,538
8464,592
8465,660
8466,592
8467,454
8468,517
8469,2307
8470,718
8471,775
8472,1359
8473,629
8474,754
8475,709
8476,685
8477,667
8478,769
8479,783
8480,1233
8481,561
8482,807
8483,1331
8484,619
8485,1086
8486,1103412
8487,4124
8488,1244
8489,676
8490,581
8491,936
8492,2406
8493,532
8494,1087
8495,45351
8496,636
8497,1339
8498,790
8499,1389
8500,1110
8501,554
8502,698
8503,1122
8504,860
8505,636
8506,701
8507,1965
8508,574
8509,756
8510,695
8511,1254
8512,1317
8513,970
8514,515
8515,1190
8516,938
8517,1159
8518,1322
8519,1418
8520,1213
8521,622
8522,633
8523,917
8524,775
8525,1641
8526,880
8527,496
8528,630
8529,705
8530,691
8531,476
8532,772
8533,448
8534,527
8535,783
8536,502
8537,625
8538,1982
8539,577
8540,1030
8541,512
8542,502
8543,609
8544,574
8545,748
8546,619
8547,787
8548,531
8549,1024
8550,1001
8551,547
8552,569
8553,1517
8554,590
8555,491
8556,561
8557,766
8558,1155
8559,573
8560,541
8561,556
8562,525
8563,758
8564,669
8565,540
8566,498
8567,590
8568,792
8569,1545
8570,753
8571,1169
8572,1278547
8573,630
8574,503
8575,643
8576,988
8577,682
8578,723
8579,699
8580,753
8581,867
8582,1204
8583,1013
8584,1083
8585,655
8586,1225
8587,1150
8588,749
8589,1508
8590,759
8591,1017
8592,45353
8593,597
8594,543
8595,1228
8596,811
8597,827
8598,774
8599,582
8600,352
8601,520
8602,880
8603,586
8604,685
8605,458
8606,3678
8607,45245
8608,528
8609,1352
8610,470
8611,502
8612,732
8613,644
8614,398
8615,1566
8616,468
8617,732
8618,961
8619,488
8620,877
8621,655
8622,538
8623,755
8624,860
8625,556
8626,1062
8627,671
8628,730
8629,425
8630,680
8631,571
8632,469
8633,682
8634,694
8635,884
8636,550
8637,498
8638,537
8639,893
8640,478
8641,572
8642,578
8643,526
8644,622
8645,563
8646,1504
8647,604
8648,671
8649,1034
8650,613
8651,709
8652,762
8653,507
8654,542
8655,509
8656,890
8657,1011
8658,672
8659,658
8660,842
8661,666
8662,751
8663,2660
8664,1359
8665,1149
8666,550
8667,516
8668,538
8669,970
8670,912
8671,682
8672,1119
8673,667
8674,602
8675,707
8676,421
8677,531
8678,1218
8679,551
8680,734
8681,662
8682,657
8683,539
8684,1011
8685,1483
8686,414
8687,535
8688,570
8689,534
8690,1370
8691,552
8692,421
8693,592
8694,745
8695,465
8696,543
8697,761
8698,1024
8699,1911
8700,511
8701,534
8702,606
8703,531
8704,641
8705,437
8706,562
8707,678
8708,534
8709,831
8710,435
8711,1720
8712,587
8713,593
8714,621
8715,693
8716,601
8717,595
8718,757
8719,3058
8720,1220
8721,869
8722,724
8723,900
8724,742
8725,533
8726,557
8727,548
8728,589
8729,642
8730,973
8731,701
8732,518
8733,3253
8734,3698
8735,703
8736,472
8737,1003
8738,3370
8739,391
8740,800
8741,638
8742,615
8743,548
8744,1757
8745,1059
8746,670
8747,451
8748,671
8749,657
8750,601
8751,988
8752,788
8753,683
8754,516
8755,861
8756,1022
8757,701
8758,709
8759,588
8760,696
8761,835
8762,547
8763,732
8764,746
8765,655
8766,685
8767,586
8768,1364
8769,589
8770,2204
8771,710
8772,550
8773,692
8774,2584
8775,3380
8776,1482
8777,493
8778,670
8779,490
8780,544
8781,519
8782,599
8783,509
8784,555
8785,1601
8786,1059
8787,594
8788,1033
8789,705
8790,2347
8791,1295
8792,775
8793,716
8794,540
8795,970
8796,1060
8797,617
8798,681
8799,1763
8800,950
8801,588
8802,1433
8803,1372
8804,585
8805,792
8806,2292
8807,757
8808,811
8809,736
8810,583
8811,477
8812,1832
8813,518
8814,724
8815,600
8816,670
8817,692
8818,950
8819,891
8820,966
8821,546
8822,502
8823,597
8824,703
8825,1570
8826,567
8827,902
8828,756
8829,1007
8830,518
8831,643
8832,548
8833,742
8834,758
8835,533
8836,1476
8837,960
8838,513
8839,1001
8840,610
8841,734
8842,1630
8843,1165
8844,991
8845,458
8846,811
8847,1909
8848,558
8849,515
8850,1116
8851,714
8852,568
8853,722
8854,784
8855,786
8856,1234
8857,686
8858,701
8859,686
8860,837
8861,737
8862,719
8863,568
8864,699
8865,1262
8866,657
8867,745
8868,45374
8869,800
8870,1016
8871,678
8872,812
8873,567
8874,902
8875,1095
8876,611
8877,498
8878,885
8879,908
8880,591
8881,1076
8882,770
8883,596
8884,1002
8885,1452
8886,906
8887,812
8888,696
8889,45305
8890,599
8891,482
8892,1718
8893,940
8894,662
8895,539
8896,1012
8897,567
8898,529
8899,589
8900,702
8901,969
8902,745
8903,577
8904,500
8905,799
8906,658
8907,644
8908,586
8909,713
8910,1364
8911,736
8912,779
8913,969
8914,501
8915,649
8916,995
8917,3196
8918,531
8919,561
8920,1108
8921,601
8922,902
8923,777
8924,1081
8925,703
8926,1554
8927,752
8928,795
8929,648
8930,1775
8931,591
8932,980
8933,820
8934,2458
8935,470
8936,618
8937,2222
8938,514
8939,640
8940,734
8941,1677
8942,1172
8943,885
8944,593
8945,542
8946,604
8947,486
8948,507
8949,747
8950,460
8951,497
8952,1802
8953,722
8954,624
8955,968
8956,45312
8957,578
8958,1263
8959,487
8960,529
8961,810
8962,818
8963,578
8964,534
8965,600
8966,909
8967,443
8968,509
8969,561
8970,565
8971,553
8972,554
8973,547
8974,674
8975,491
8976,923
8977,2304
8978,943
8979,807
8980,652
8981,732
8982,497
8983,563
8984,956
8985,756
8986,550
8987,618
8988,689
8989,717
8990,974
8991,556
8992,621
8993,720
8994,553
8995,711
8996,879
8997,555
8998,614
8999,1589
9000,744
9001,669
9002,655
9003,846
9004,2482
9005,771
9006,1015
9007,664
9008,5588
9009,608
9010,593
9011,1271
9012,937
9013,853
9014,692
9015,607
9016,766
9017,809
9018,709
9019,707
9020,2663
9021,474
9022,540
9023,621
9024,498
9025,585
9026,461
9027,626
9028,451
9029,532
9030,480
9031,661
9032,591
9033,667
9034,757
9035,432
9036,480
9037,595
9038,785
9039,493
9040,563
9041,576
9042,1357
9043,726
9044,3422
9045,1749
9046,532
9047,610
9048,676
9049,676
9050,716
9051,569
9052,669
9053,815
9054,645
9055,3490
9056,798
9057,529
9058,588
9059,694
9060,540
9061,777
9062,593
9063,1169
9064,752
9065,566
9066,566
9067,525
9068,504
9069,896
9070,613
9071,1137
9072,761
9073,526
9074,1157
9075,484
9076,648
9077,528
9078,522
9079,577
9080,1154
9081,886
9082,554
9083,559
9084,841
9085,530
9086,500
9087,791
9088,823
9089,674
9090,770
9091,634
9092,565
9093,495
9094,1420
9095,1531
9096,1170
9097,914
9098,1261
9099,666
9100,1293
9101,583
9102,867
9103,568
9104,536
9105,667
9106,507
9107,536
9108,612
9109,536
9110,741
9111,607
9112,684
9113,809
9114,695
9115,477
9116,437
9117,1734
9118,1336
9119,602
9120,1842
9121,1099
9122,559
9123,660
9124,663
9125,2117
9126,616
9127,2086
9128,887
9129,682
9130,761
9131,702
9132,465
9133,474
9134,878
9135,1388
9136,704
9137,541
9138,1718
9139,999
9140,1263
9141,1226
9142,558
9143,425
9144,954
9145,3152
9146,479
9147,2349
9148,3612
9149,1074
9150,1440
9151,646
9152,670
9153,667
9154,481
9155,413
9156,891
9157,3231
9158,539
9159,735
9160,697
9161,1405
9162,568
9163,434
9164,941
9165,704
9166,607
9167,1335
9168,550
9169,713
9170,550
9171,825
9172,649
9173,664
9174,598
9175,810
9176,1278568
9177,805
9178,809
9179,811
9180,669
9181,631
9182,508
9183,1037
9184,509
9185,872
9186,502
9187,2006
9188,1574
9189,866
9190,480
9191,707
9192,602
9193,872
9194,522
9195,690
9196,759
9197,477
9198,1209
9199,1877
9200,761
9201,865
9202,710
9203,628
9204,1629
9205,783
9206,536
9207,1278281
9208,560
9209,477
9210,445
9211,700
9212,2466
9213,406
9214,581
9215,671
9216,473
9217,1098
9218,449
9219,748
9220,455
9221,311
9222,1447
9223,701
9224,507
9225,481
9226,745
9227,422
9228,322
9229,892
9230,431
9231,778
9232,782
9233,1430
9234,489
9235,460
9236,3385
9237,1032
9238,468
9239,876
9240,1298
9241,1386
9242,472
9243,458
9244,539
9245,982
9246,936
9247,517
9248,704
9249,747
9250,697
9251,449
9252,547
9253,453
9254,594
9255,680
9256,478
9257,529
9258,3194
9259,590
9260,527
9261,929
9262,838
9263,635
9264,843
9265,915
9266,1494
9267,500
9268,449
9269,1042
9270,3286
9271,523
9272,1132
9273,953
9274,947
9275,1100
9276,659
9277,965
9278,629
9279,680
9280,594
9281,560
9282,713
9283,1029
9284,643
9285,520
9286,677
9287,778
9288,744
9289,1120
9290,782
9291,494
9292,814
9293,706
9294,766
9295,45304
9296,756
9297,607
9298,1005
9299,589
9300,814
9301,997
9302,937
9303,3315
9304,1860
9305,658
9306,593
9307,592
9308,556
9309,602
9310,588
9311,505
9312,592
9313,45332
9314,599
9315,495
9316,492
9317,662
9318,589
9319,645
9320,498
9321,483
9322,663
9323,482
9324,538
9325,525
9326,642
9327,638
9328,585
9329,45345
9330,1192
9331,985
9332,793
9333,464
9334,1045
9335,584
9336,754
9337,725
9338,1087
9339,1051
9340,748
9341,572
9342,662
9343,1685
9344,715
9345,706
9346,3331
9347,596
9348,2469
9349,758
9350,824
9351,576
9352,551
9353,482
9354,652
9355,749
9356,567
9357,505
9358,1306
9359,874
9360,521
9361,794
9362,975
9363,832
9364,700
9365,740
9366,612
9367,495
9368,678
9369,567
9370,602
9371,743
9372,932
9373,551
9374,910
9375,552
9376,562
9377,703
9378,684
9379,1152
9380,672
9381,500
9382,788
9383,576
9384,1133
9385,1487
9386,1343
9387,625
9388,720
9389,593
9390,522
9391,982
9392,3903
9393,1402
9394,699
9395,651
9396,766
9397,648
9398,666
9399,956
9400,743
9401,459
9402,519
9403,665
9404,736
9405,803
9406,447
9407,579
9408,499
9409,606
9410,504
9411,586
9412,553
9413,541
9414,625
9415,632
9416,724
9417,517
9418,657
9419,503
9420,1443
9421,969
9422,609
9423,744
9424,542
9425,576
9426,3384
9427,560
9428,542
9429,667
9430,683
9431,2000
9432,583
9433,1058
9434,549
9435,587
9436,1390
9437,3219
9438,515
9439,537
9440,626
9441,701
9442,684
9443,619
9444,661
9445,1369
9446,739
9447,743
9448,621
9449,1183
9450,1256
9451,540
9452,645
9453,593
9454,632
9455,2842
9456,602
9457,778
9458,711
9459,740
9460,1152
9461,734
9462,913
9463,1367
9464,724
9465,1110
9466,630
9467,574
9468,596
9469,803
9470,660
9471,1218
9472,1141
9473,919
9474,1395
9475,794
9476,983
9477,666
9478,578
9479,604
9480,601
9481,670
9482,463
9483,697
9484,590
9485,2315
9486,633
9487,524
9488,585
9489,1250
9490,1566
9491,741
9492,756
9493,1069
9494,1066
9495,708
9496,490
9497,520
9498,464
9499,688
9500,766
9501,599
9502,527
9503,581
9504,577
9505,625
9506,557
9507,516
9508,694
9509,581
9510,876
9511,931
9512,1119
9513,603
9514,748
9515,605
9516,947
9517,573
9518,1481
9519,547
9520,951
9521,574
9522,722
9523,530
9524,474
9525,566
9526,430
9527,445
9528,493
9529,1127
9530,854
9531,509
9532,1237
9533,1569
9534,578
9535,1003
9536,1225
9537,1770
9538,509
9539,601
9540,494
9541,640
9542,549
9543,650
9544,484
9545,487
9546,476
9547,732
9548,1544
9549,1668
9550,2461
9551,994
9552,717
9553,495
9554,564
9555,45339
9556,1278341
9557,609
9558,3209
9559,455
9560,1219
9561,766
9562,573
9563,681
9564,690
9565,1161
9566,676
9567,1627
9568,619
9569,665
9570,663
9571,641
9572,590
9573,590
9574,687
9575,577
9576,546
9577,785
9578,669
9579,1307
9580,879
9581,1723
9582,582
9583,575
9584,735
9585,3119
9586,607
9587,669
9588,1188
9589,605
9590,1319
9591,767
9592,837
9593,741
9594,1323
9595,2764
9596,1590
9597,810
9598,506
9599,615
9600,704
9601,1093
9602,506
9603,389
9604,439
9605,617
9606,710
9607,1157
9608,585
9609,612
9610,583
9611,951
9612,373
9613,714
9614,435
9615,659
9616,730
9617,521
9618,1484
9619,597
9620,442
9621,610
9622,2200
9623,451
9624,475
9625,417
9626,503
9627,1596
9628,752
9629,637
9630,748
9631,689
9632,1009
9633,911
9634,663
9635,725
9636,805
9637,1080
9638,748
9639,1436
9640,529
9641,476
9642,565
9643,565
9644,1325
9645,1438
9646,1320
9647,619
9648,640
9649,556
9650,561
9651,783
9652,793
9653,1147
9654,719
9655,45327
9656,588
9657,658
9658,794
9659,454
9660,808
9661,693
9662,773
9663,681
9664,642
9665,800
9666,727
9667,673
9668,710
9669,686
9670,712
9671,749
9672,708
9673,571
9674,801
9675,669
9676,575
9677,596
9678,1113
9679,859
9680,1496
9681,766
9682,728
9683,561
9684,742
9685,1369
9686,706
9687,714
9688,680
9689,957
9690,587
9691,569
9692,564
9693,532
9694,1348
9695,356
9696,431
9697,1310
9698,888
9699,627
9700,846
9701,459
9702,876
9703,416
9704,939
9705,516
9706,548
9707,669
9708,565
9709,559
9710,1437
9711,635
9712,931
9713,443
9714,786
9715,842
9716,516
9717,619
9718,588
9719,1143
9720,628
9721,563
9722,674
9723,634
9724,450
9725,1189
9726,548
9727,984
9728,623
9729,616
9730,461
9731,624
9732,780
9733,603
9734,1073
9735,488
9736,812
9737,481
9738,537
9739,800
9740,744
9741,526
9742,586
9743,930
9744,45316
9745,424
9746,444
9747,553
9748,569
9749,963
9750,1359
9751,566
9752,607
9753,550
9754,814
9755,496
9756,553
9757,781
9758,1316
9759,1305
9760,571
9761,1113
9762,975
9763,565
9764,891
9765,482
9766,744
9767,621
9768,1184
9769,1167
9770,873
9771,1353
9772,728
9773,711
9774,1348
9775,1841
9776,601
9777,540
9778,771
9779,589
9780,1016
9781,556
9782,374
9783,637
9784,410
9785,870
9786,747
9787,589
9788,1352
9789,543
9790,1706
9791,843
9792,928
9793,576
9794,633
9795,620
9796,395
9797,968
9798,451
9799,467
9800,1254
9801,970
9802,522
9803,658
9804,522
9805,646
9806,806
9807,3751
9808,612
9809,1129
9810,739
9811,615
9812,422
9813,1485
9814,765
9815,589
9816,516
9817,947
9818,569
9819,670
9820,727
9821,766
9822,525
9823,738
9824,616
9825,757
9826,611
9827,722
9828,717
9829,505
9830,467
9831,597
9832,619
9833,751
9834,551
9835,2070
9836,619
9837,673
9838,1000
9839,528
9840,691
9841,814
9842,611
9843,603
9844,2120
9845,655
9846,652
9847,826
9848,725
9849,522
9850,739
9851,1101
9852,554
9853,509
9854,1219
9855,569
9856,524
9857,647
9858,598
9859,559
9860,555
9861,640
9862,794
9863,790
9864,720
9865,1605
9866,759
9867,559
9868,847
9869,548
9870,1383
9871,891
9872,570
9873,480
9874,3381
9875,1032
9876,471
9877,554
9878,643
9879,614
9880,580
9881,2992
9882,681
9883,703
9884,477
9885,557
9886,878
9887,762
9888,961
9889,661
9890,536
9891,2595
9892,1280
9893,705
9894,1303
9895,2114
9896,794
9897,582
9898,654
9899,1098
9900,836
9901,1008
9902,911
9903,847
9904,827
9905,846
9906,1181
9907,1274
9908,3651
9909,501
9910,737
9911,905
9912,1051
9913,619
9914,500
9915,679
9916,592
9917,505
9918,454
9919,608
9920,444
9921,599
9922,3732
9923,1141
9924,687
9925,749
9926,678
9927,1083
9928,555
9929,526
9930,778
9931,545
9932,677
9933,915
9934,663
9935,783
9936,795
9937,608
9938,1308
9939,930
9940,694
9941,526
9942,566
9943,876
9944,497
9945,665
9946,1522
9947,3433
9948,835
9949,664
9950,597
9951,664
9952,700
9953,608
9954,1001
9955,764
9956,820
9957,573
9958,739
9959,827
9960,949
9961,920
9962,584
9963,1072
9964,592
9965,1134
9966,636
9967,696
9968,660
9969,734
9970,911
9971,566
9972,581
9973,662
9974,1777
9975,925
9976,1565
9977,993
9978,673
9979,850
9980,659
9981,682
9982,781
9983,1006
9984,1701
9985,699
9986,1134
9987,421
9988,696
9989,1337
9990,718
9991,588
9992,480
9993,710
9994,553
9995,675
9996,732
9997,1201
9998,1156
9999,504
10000,731
10001,1883
10002,516
10003,838
10004,712
10005,495
10006,671
10007,809
10008,944
10009,504
10010,613
10011,580
10012,559
10013,647
10014,777
10015,799
10016,1187
10017,1270
10018,609
10019,750
10020,737
10021,520
10022,1113
10023,836
10024,652
10025,611
10026,458
10027,2319
10028,629
10029,1226
10030,539
10031,533
10032,556
10033,870
10034,808
10035,677
10036,600
10037,587
10038,835
10039,673
10040,1146
10041,496
10042,615
10043,579
10044,642
10045,1151
10046,677
10047,540
10048,2465
10049,1013
10050,916
10051,775
10052,1224
10053,440
10054,425
10055,706
10056,479
10057,777
10058,1447
10059,467
10060,499
10061,736
10062,599
10063,509
10064,598
10065,555
10066,1194
10067,753
10068,487
10069,767
10070,1561
10071,1103
10072,599
10073,509
10074,856
10075,514
10076,472
10077,596
10078,568
10079,3148
10080,571
10081,1101
10082,504
10083,454
10084,401
10085,704
10086,1452
10087,613
10088,2840
10089,585
10090,3407
10091,560
10092,496
10093,440
10094,680
10095,708
10096,564
10097,533
10098,536
10099,711
10100,685
10101,1904
10102,497
10103,769
10104,1100
10105,677
10106,601
10107,733
10108,552
10109,761
10110,680
10111,579
10112,1303
10113,999
10114,661
10115,1161
10116,475
10117,444
10118,1210
10119,573
10120,793
10121,837
10122,473
10123,730
10124,362
10125,567
10126,518
10127,3635
10128,604
10129,45278
10130,871
10131,498
10132,971
10133,461
10134,506
10135,937
10136,654
10137,881
10138,552
10139,511
10140,1142
10141,454
10142,857
10143,602
10144,352
10145,593
10146,636
10147,670
10148,548
10149,708
10150,1191
10151,392
10152,492
10153,684
10154,578
10155,519
10156,458
10157,618
10158,627
10159,586
10160,617
10161,545
10162,526
10163,467
10164,444
10165,636
10166,465
10167,745
10168,596
10169,807
10170,567
10171,798
10172,3603
10173,1076
10174,885
10175,654
10176,598
10177,710
10178,744
10179,1546
10180,45353
10181,766
10182,453
10183,589
10184,1040
10185,625
10186,1209
10187,1040
10188,709
10189,627
10190,468
10191,677
10192,721
10193,872
10194,382
10195,487
10196,549
10197,1135
10198,1329
10199,806
10200,1434
10201,486
10202,480
10203,557
10204,1541
10205,587
10206,490
10207,738
10208,667
10209,907
10210,1386
10211,1538
10212,707
10213,1211
10214,1206
10215,709
10216,461
10217,528
10218,663
10219,2868
10220,3377
10221,899
10222,783
10223,471
10224,545
10225,686
10226,3037
10227,665
10228,923
10229,815
10230,595
10231,990
10232,724
10233,487
10234,553
10235,1975
10236,1120
10237,785
10238,514
10239,623
10240,690
10241,825
10242,991
10243,500
10244,618
10245,490
10246,535
10247,691
10248,685
10249,966
10250,483
10251,541
10252,517
10253,658
10254,568
10255,722
10256,678
10257,745
10258,1280
10259,727
10260,644
10261,914
10262,1131
10263,45316
10264,546
10265,517
10266,711
10267,759
10268,802
10269,768
10270,3278
10271,577
10272,1028
10273,1285
10274,794
10275,1279
10276,1041
10277,520
10278,553
10279,524
10280,592
10281,1679
10282,658
10283,551
10284,728
10285,716
10286,1400
10287,1013
10288,562
10289,1530
10290,804
10291,549
10292,1416
10293,476
10294,453
10295,559
10296,1194
10297,447
10298,728
10299,616
10300,864
10301,1188
10302,633
10303,913
10304,362
10305,1466
10306,559
10307,563
10308,555
10309,998
10310,1729
10311,451
10312,943
10313,1801
10314,604
10315,645
10316,614
10317,582
10318,741
10319,824
10320,634
10321,643
10322,703
10323,477
10324,522
10325,669
10326,969
10327,457
10328,810
10329,760
10330,603
10331,627
10332,571
10333,835
10334,898
10335,1509
10336,485
10337,653
10338,371
10339,658
10340,939
10341,793
10342,1300
10343,668
10344,660
10345,706
10346,451
10347,663
10348,510
10349,1094
10350,1093
10351,543
10352,467
10353,581
10354,620
10355,806
10356,511
10357,596
10358,557
10359,745
10360,750
10361,618
10362,591
10363,1185
10364,1818
10365,803
10366,626
10367,994
10368,723
10369,722
10370,1049
10371,1170
10372,916
10373,435
10374,423
10375,636
10376,581
10377,791
10378,520
10379,542
10380,1004
10381,632
10382,1326
10383,3125
10384,513
10385,1908
10386,626
10387,1475
10388,771
10389,691
10390,617
10391,622
10392,864
10393,488
10394,1123
10395,3569
10396,604
10397,542
10398,530
10399,498
10400,755
10401,698
10402,3561
10403,1516
10404,696
10405,803
10406,896
10407,682
10408,519
10409,861
10410,509
10411,883
10412,599
10413,45372
10414,495
10415,635
10416,905
10417,1591
10418,540
10419,711
10420,695
10421,672
10422,779
10423,865
10424,591
10425,856
10426,565
10427,1102
10428,798
10429,853
10430,845
10431,715
10432,600
10433,568
10434,572
10435,576
10436,661
10437,540
10438,536
10439,766
10440,613
10441,1013
10442,1949
10443,1143
10444,1925
10445,540
10446,530
10447,1156
10448,537
10449,1153
10450,448
10451,1510
10452,1103345
10453,488
10454,464
10455,555
10456,894
10457,619
10458,1410
10459,666
10460,582
10461,2309
10462,973
10463,650
10464,523
10465,619
10466,620
10467,715
10468,955
10469,518
10470,652
10471,618
10472,847
10473,1115
10474,735
10475,1873
10476,1457
10477,648
10478,530
10479,538
10480,560
10481,677
10482,860
10483,506
10484,466
10485,2014
10486,3280
10487,557
10488,604
10489,582
10490,992
10491,1101
10492,1278505
10493,916
10494,1051
10495,641
10496,502
10497,798
10498,1063
10499,653
10500,2379
10501,593
10502,762
10503,45361
10504,1062
10505,459
10506,663
10507,586
10508,765
10509,570
10510,600
10511,637
10512,626
10513,583
10514,633
10515,621
10516,575
10517,912
10518,681
10519,4934
10520,896
10521,931
10522,1026
10523,1003
10524,818
10525,1425
10526,581
10527,1538
10528,645
10529,614
10530,750
10531,1138
10532,714
10533,639
10534,668
10535,854
10536,1255
10537,805
10538,762
10539,477
10540,631
10541,522
10542,488
10543,467
10544,1045
10545,560
10546,797
10547,1093
10548,728
10549,571
10550,1179
10551,874
10552,1402
10553,1331
10554,1236
10555,974
10556,620
10557,442
10558,575
10559,553
10560,616
10561,455
10562,1253
10563,1533
10564,1199
10565,1116
10566,731
10567,567
10568,658
10569,616
10570,689
10571,529
10572,3406
10573,876
10574,596
10575,3107
10576,783
10577,947
10578,1237
10579,1948
10580,807
10581,712
10582,791
10583,687
10584,1067
10585,542
10586,977
10587,962
10588,635
10589,564
10590,670
10591,517
10592,709
10593,620
10594,867
10595,45358
10596,732
10597,581
10598,562
10599,971
10600,681
10601,986
10602,959
10603,653
10604,1771
10605,2499
10606,1277940
10607,811
10608,642
10609,697
10610,575
10611,425
10612,1267
10613,589
10614,3782
10615,695
10616,1406
10617,1081
10618,673
10619,491
10620,739
10621,691
10622,481
10623,684
10624,818
10625,516
10626,523
10627,530
10628,1683
10629,936
10630,539
10631,1571
10632,564
10633,709
10634,573
10635,659
10636,667
10637,809
10638,795
10639,624
10640,957
10641,1209
10642,647
10643,45325
10644,485
10645,714
10646,571
10647,590
10648,655
10649,581
10650,1500
10651,383
10652,1136
10653,639
10654,3052
10655,812
10656,697
10657,719
10658,640
10659,619
10660,865
10661,495
10662,726
10663,580
10664,45347
10665,1359
10666,1173
10667,496
10668,628
10669,1227
10670,862
10671,510
10672,1754
10673,656
10674,574
10675,550
10676,539
10677,642
10678,1012
10679,509
10680,574
10681,785
10682,1220
10683,891
10684,873
10685,978
10686,1363
10687,877
10688,616
10689,1211
10690,867
10691,547
10692,772
10693,691
10694,690
10695,913
10696,431
10697,712
10698,602
10699,1266
10700,1175
10701,987
10702,1311
10703,560
10704,379
10705,660
10706,3295
10707,3108
10708,456
10709,718
10710,444
10711,726
10712,663
10713,652
10714,524
10715,515
10716,901
10717,549
10718,533
10719,583
10720,545
10721,1175
10722,394
10723,967
10724,852
10725,614
10726,602
10727,478
10728,574
10729,3231
10730,1723
10731,695
10732,1390
10733,559
10734,556
10735,604
10736,506
10737,582
10738,45314
10739,440
10740,492
10741,2089
10742,648
10743,562
10744,593
10745,601
10746,523
10747,923
10748,576
10749,668
10750,697
10751,745
10752,3347
10753,577
10754,522
10755,509
10756,727
10757,778
10758,1083
10759,2267
10760,983
10761,1107
10762,561
10763,1020
10764,637
10765,716
10766,609
10767,1238
10768,635
10769,1077
10770,617
10771,485
10772,864
10773,782
10774,561
10775,1034
10776,642
10777,702
10778,974
10779,932
10780,769
10781,754
10782,2070
10783,622
10784,1207
10785,604
10786,694
10787,781
10788,623
10789,847
10790,713
10791,654
10792,480
10793,45367
10794,732
10795,1370
10796,529
10797,735
10798,1153
10799,937
10800,592
10801,553
10802,612
10803,766
10804,583
10805,566
10806,705
10807,1177
10808,550
10809,582
10810,3225
10811,45395
10812,764
10813,952
10814,759
10815,578
10816,701
10817,936
10818,784
10819,487
10820,572
10821,614
10822,718
10823,1681
10824,1382
10825,3101
10826,532
10827,614
10828,1184
10829,2325
10830,974
10831,898
10832,1374
10833,1075
10834,611
10835,608
10836,500
10837,554
10838,587
10839,534
10840,525
10841,614
10842,697
10843,511
10844,1025
10845,559
10846,878
10847,552
10848,582
10849,823
10850,555
10851,563
10852,1709
10853,938
10854,1036
10855,457
10856,477
10857,473
10858,665
10859,695
10860,547
10861,618
10862,689
10863,687
10864,711
10865,650
10866,762
10867,864
10868,927
10869,603
10870,1090
10871,670
10872,873
10873,658
10874,876
10875,681
10876,734
10877,746
10878,799
10879,1182
10880,872
10881,1003
10882,703
10883,1401
10884,3673
10885,720
10886,693
10887,775
10888,800
10889,593
10890,767
10891,1115
10892,1614
10893,4510
10894,1884
10895,568
10896,784
10897,725
10898,968
10899,1488
10900,531
10901,821
10902,738
10903,535
10904,611
10905,1479
10906,463
10907,699
10908,734
10909,559
